,,,,,,,# started on Fri Feb 25 20:46:50 2022
658.0,,dTLB-load-misses,1.64%,358094,100.0,23.7,of all dTLB cache accesses
2778.0,,dTLB-loads,2.47%,358094,100.0,,
66.0,,iTLB-load-misses,1.27%,358094,100.0,2750.0,of all iTLB cache accesses
2.0,,iTLB-loads,28.26%,358094,100.0,,
0.0,,alignment-faults,0.00%,376904,100.0,0.0,K/sec
0.0,,context-switches,0.00%,376904,100.0,0.0,K/sec
0.38,msec,cpu-clock,7.27%,376904,100.0,0.416,CPUs utilized
0.0,,cpu-migrations,0.00%,376904,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,376904,100.0,0.0,K/sec
275445.0,,branch-instructions,0.51%,380184,100.0,,
5715.0,,branch-misses,1.28%,380184,100.0,2.07,of all branches
5715.0,,branch-load-misses,1.28%,380184,100.0,,
275499.0,,branch-loads,0.51%,380184,100.0,,
0.0,,major-faults,0.00%,356510,100.0,,
44.0,,minor-faults,0.85%,356510,100.0,,
44.0,,page-faults,0.85%,356510,100.0,,
19996.0,,cache-misses,1.98%,357164,100.0,23.451,of all cache refs
85269.0,,cache-references,3.65%,357164,100.0,,
18115.0,,L1-dcache-load-misses,2.60%,337176,100.0,3.07,of all L1-dcache accesses
589385.0,,L1-dcache-loads,0.46%,337176,100.0,,
9621.0,,L1-dcache-prefetches,2.15%,337176,100.0,,
4963.0,,L1-icache-load-misses,3.15%,337176,100.0,1.38,of all L1-icache accesses
360523.0,,L1-icache-loads,1.51%,337176,100.0,,
12955797.0,ns,duration_time,91.70%,12955796,100.0,30523.714,M/sec
0.42,msec,task-clock,6.77%,424450,100.0,0.033,CPUs utilized
1281538.0,,cpu-cycles,2.16%,425338,100.0,3.019,GHz
1380046.0,,instructions,0.47%,425338,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,424450,100.0,0.0,K/sec
