,,,,,,,# started on Fri Feb 25 20:46:35 2022
16146.0,,L1-dcache-load-misses,7.45%,373324,100.0,2.71,of all L1-dcache accesses
595198.0,,L1-dcache-loads,0.35%,373324,100.0,,
7092.0,,L1-dcache-prefetches,23.37%,373324,100.0,,
5163.0,,L1-icache-load-misses,0.87%,373324,100.0,1.41,of all L1-icache accesses
366649.0,,L1-icache-loads,0.73%,373324,100.0,,
1007706.0,ns,duration_time,7.32%,1007706,100.0,2644.715,M/sec
0.38,msec,task-clock,5.76%,381026,100.0,0.378,CPUs utilized
1198654.0,,cpu-cycles,2.52%,381694,100.0,3.146,GHz
1370018.0,,instructions,0.23%,381694,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,381026,100.0,0.0,K/sec
0.0,,major-faults,0.00%,336304,100.0,,
45.0,,minor-faults,1.30%,336304,100.0,,
45.0,,page-faults,1.30%,336304,100.0,,
18318.0,,cache-misses,2.97%,336698,100.0,23.366,of all cache refs
78398.0,,cache-references,6.64%,336698,100.0,,
637.0,,dTLB-load-misses,1.65%,351717,100.0,22.78,of all dTLB cache accesses
2796.0,,dTLB-loads,2.02%,351717,100.0,,
65.0,,iTLB-load-misses,1.85%,351717,100.0,4050.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,351717,100.0,,
273994.0,,branch-instructions,0.39%,353654,100.0,,
5260.0,,branch-misses,3.62%,353654,100.0,1.92,of all branches
5260.0,,branch-load-misses,3.62%,353654,100.0,,
274048.0,,branch-loads,0.39%,353654,100.0,,
0.0,,alignment-faults,0.00%,368050,100.0,0.0,K/sec
0.0,,context-switches,0.00%,368050,100.0,0.0,K/sec
0.37,msec,cpu-clock,8.21%,368050,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,368050,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,368050,100.0,0.0,K/sec
