,,,,,,,# started on Fri Feb 25 20:46:38 2022,# started on Fri Feb 25 20:46:39 2022
998450.0,ns,duration_time,6.26%,998450,100.0,2594.399,M/sec,
0.38,msec,task-clock,6.21%,384848,100.0,0.385,CPUs utilized,
1226880.0,,cpu-cycles,6.67%,385426,100.0,3.188,GHz,
1370085.0,,instructions,0.36%,385426,100.0,1.12,insn per cycle,
0.0,,bpf-output,0.00%,384848,100.0,0.0,K/sec,
15719.0,,L1-dcache-load-misses,7.85%,361794,100.0,2.66,of all L1-dcache accesses,
591806.0,,L1-dcache-loads,0.38%,361794,100.0,,,
6944.0,,L1-dcache-prefetches,21.08%,361794,100.0,,,
5054.0,,L1-icache-load-misses,1.00%,361794,100.0,1.38,of all L1-icache accesses,
366093.0,,L1-icache-loads,0.70%,361794,100.0,,,
647.0,,dTLB-load-misses,1.55%,356984,100.0,23.93,,of all dTLB cache accesses
2703.0,,dTLB-loads,1.78%,356984,100.0,,,
65.0,,iTLB-load-misses,1.29%,356984,100.0,3611.11,,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,356984,100.0,,,
0.0,,alignment-faults,0.00%,347332,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,347332,100.0,0.0,K/sec,
0.35,msec,cpu-clock,5.21%,347332,100.0,0.381,CPUs utilized,
0.0,,cpu-migrations,0.00%,347332,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,347332,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,339508,100.0,,,
45.0,,minor-faults,1.14%,339508,100.0,,,
45.0,,page-faults,1.14%,339508,100.0,,,
19251.0,,cache-misses,3.41%,339576,100.0,22.528,of all cache refs,
85453.0,,cache-references,4.80%,339576,100.0,,,
275243.0,,branch-instructions,0.36%,408754,100.0,,,
5355.0,,branch-misses,4.46%,408754,100.0,1.95,of all branches,
5355.0,,branch-load-misses,4.46%,408754,100.0,,,
275297.0,,branch-loads,0.36%,408754,100.0,,,
