,,,,,,,# started on Fri Feb 25 20:45:45 2022
0.0,,major-faults,0.00%,375010,100.0,,
44.0,,minor-faults,0.55%,375010,100.0,,
44.0,,page-faults,0.55%,375010,100.0,,
19382.0,,cache-misses,1.63%,375474,100.0,22.341,of all cache refs
86759.0,,cache-references,3.34%,375474,100.0,,
919953.0,ns,duration_time,5.76%,919953,100.0,2568.194,M/sec
0.36,msec,task-clock,2.12%,358210,100.0,0.389,CPUs utilized
1192205.0,,cpu-cycles,2.10%,357890,100.0,3.328,GHz
1370717.0,,instructions,0.26%,357890,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,358210,100.0,0.0,K/sec
16537.0,,L1-dcache-load-misses,6.10%,354104,100.0,2.8,of all L1-dcache accesses
590306.0,,L1-dcache-loads,0.65%,354104,100.0,,
8155.0,,L1-dcache-prefetches,14.71%,354104,100.0,,
5125.0,,L1-icache-load-misses,1.15%,354104,100.0,1.41,of all L1-icache accesses
364753.0,,L1-icache-loads,1.67%,354104,100.0,,
0.0,,alignment-faults,0.00%,349462,100.0,0.0,K/sec
0.0,,context-switches,0.00%,349462,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.05%,349462,100.0,0.399,CPUs utilized
0.0,,cpu-migrations,0.00%,349462,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,349462,100.0,0.0,K/sec
661.0,,dTLB-load-misses,0.97%,383176,100.0,23.64,of all dTLB cache accesses
2798.0,,dTLB-loads,1.89%,383176,100.0,,
66.0,,iTLB-load-misses,1.68%,383176,100.0,2364.29,of all iTLB cache accesses
3.0,,iTLB-loads,39.77%,383176,100.0,,
271949.0,,branch-instructions,0.26%,375890,100.0,,
5658.0,,branch-misses,2.31%,375890,100.0,2.08,of all branches
5658.0,,branch-load-misses,2.31%,375890,100.0,,
272003.0,,branch-loads,0.26%,375890,100.0,,
