,,,,,,,# started on Fri Feb 25 20:47:49 2022,# started on Fri Feb 25 20:47:48 2022
18284.0,,L1-dcache-load-misses,0.55%,369194,100.0,3.07,of all L1-dcache accesses,
594842.0,,L1-dcache-loads,0.35%,369194,100.0,,,
9518.0,,L1-dcache-prefetches,0.73%,369194,100.0,,,
5296.0,,L1-icache-load-misses,1.09%,369194,100.0,1.42,of all L1-icache accesses,
372768.0,,L1-icache-loads,0.59%,369194,100.0,,,
0.0,,major-faults,0.00%,341878,100.0,,,
43.0,,minor-faults,0.56%,341878,100.0,,,
43.0,,page-faults,0.56%,341878,100.0,,,
19195.0,,cache-misses,2.52%,341974,100.0,22.327,of all cache refs,
85971.0,,cache-references,3.35%,341974,100.0,,,
1033368.0,ns,duration_time,10.70%,1033368,100.0,2656.771,,M/sec
0.39,msec,task-clock,10.58%,388956,100.0,0.376,,CPUs utilized
1244451.0,,cpu-cycles,7.26%,389546,100.0,3.199,,GHz
1368634.0,,instructions,0.27%,389546,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,388956,100.0,0.0,,K/sec
665.0,,dTLB-load-misses,0.95%,410968,100.0,24.16,of all dTLB cache accesses,
2751.0,,dTLB-loads,1.29%,410968,100.0,,,
67.0,,iTLB-load-misses,0.30%,410968,100.0,4771.43,of all iTLB cache accesses,
1.0,,iTLB-loads,17.50%,410968,100.0,,,
274330.0,,branch-instructions,0.31%,355696,100.0,,,
5633.0,,branch-misses,0.76%,355696,100.0,2.05,of all branches,
5633.0,,branch-load-misses,0.76%,355696,100.0,,,
274384.0,,branch-loads,0.31%,355696,100.0,,,
0.0,,alignment-faults,0.00%,340926,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,340926,100.0,0.0,K/sec,
0.34,msec,cpu-clock,4.48%,340926,100.0,0.422,CPUs utilized,
0.0,,cpu-migrations,0.00%,340926,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,340926,100.0,0.0,K/sec,
