,,,,,,,# started on Fri Feb 25 20:47:13 2022,# started on Fri Feb 25 20:47:14 2022
17281.0,,L1-dcache-load-misses,1.96%,399798,100.0,2.91,of all L1-dcache accesses,
593020.0,,L1-dcache-loads,0.42%,399798,100.0,,,
9298.0,,L1-dcache-prefetches,3.14%,399798,100.0,,,
5107.0,,L1-icache-load-misses,1.29%,399798,100.0,1.39,of all L1-icache accesses,
368437.0,,L1-icache-loads,0.53%,399798,100.0,,,
989752.0,ns,duration_time,4.99%,989752,100.0,2452.21,M/sec,
0.4,msec,task-clock,8.04%,403616,100.0,0.408,CPUs utilized,
1299672.0,,cpu-cycles,9.46%,404128,100.0,3.22,GHz,
1373227.0,,instructions,0.54%,404128,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,403616,100.0,0.0,K/sec,
273347.0,,branch-instructions,0.39%,453842,100.0,,,
5753.0,,branch-misses,1.00%,453842,100.0,2.1,of all branches,
5753.0,,branch-load-misses,1.00%,453842,100.0,,,
273401.0,,branch-loads,0.39%,453842,100.0,,,
0.0,,alignment-faults,0.00%,340852,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,340852,100.0,0.0,K/sec,
0.34,msec,cpu-clock,1.79%,340852,100.0,0.434,CPUs utilized,
0.0,,cpu-migrations,0.00%,340852,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,340852,100.0,0.0,K/sec,
667.0,,dTLB-load-misses,0.95%,380164,100.0,23.51,,of all dTLB cache accesses
2837.0,,dTLB-loads,1.63%,380164,100.0,,,
68.0,,iTLB-load-misses,0.86%,380164,100.0,33900.0,,of all iTLB cache accesses
0.0,,iTLB-loads,100.00%,380164,100.0,,,
0.0,,major-faults,0.00%,341210,100.0,,,
44.0,,minor-faults,1.12%,341210,100.0,,,
44.0,,page-faults,1.12%,341210,100.0,,,
18856.0,,cache-misses,2.35%,341006,100.0,22.875,of all cache refs,
82433.0,,cache-references,4.23%,341006,100.0,,,
