,,,,,,,# started on Fri Feb 25 20:47:45 2022,# started on Fri Feb 25 20:47:46 2022
964406.0,ns,duration_time,7.37%,964405,100.0,2543.168,M/sec,
0.38,msec,task-clock,5.05%,379214,100.0,0.393,CPUs utilized,
1188165.0,,cpu-cycles,2.74%,379780,100.0,3.133,GHz,
1374222.0,,instructions,0.30%,379780,100.0,1.16,insn per cycle,
0.0,,bpf-output,0.00%,379214,100.0,0.0,K/sec,
659.0,,dTLB-load-misses,3.56%,349660,100.0,22.97,,of all dTLB cache accesses
2870.0,,dTLB-loads,1.62%,349660,100.0,,,
64.0,,iTLB-load-misses,0.62%,349660,100.0,2683.33,,of all iTLB cache accesses
2.0,,iTLB-loads,38.64%,349660,100.0,,,
0.0,,alignment-faults,0.00%,346498,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,346498,100.0,0.0,K/sec,
0.35,msec,cpu-clock,0.90%,346498,100.0,0.402,CPUs utilized,
0.0,,cpu-migrations,0.00%,346498,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,346498,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,355248,100.0,,,
44.0,,minor-faults,0.85%,355248,100.0,,,
44.0,,page-faults,0.85%,355248,100.0,,,
18645.0,,cache-misses,1.68%,355318,100.0,22.949,of all cache refs,
81247.0,,cache-references,5.22%,355318,100.0,,,
275511.0,,branch-instructions,0.29%,355826,100.0,,,
5337.0,,branch-misses,2.54%,355826,100.0,1.94,,of all branches
5337.0,,branch-load-misses,2.54%,355826,100.0,,,
275565.0,,branch-loads,0.29%,355826,100.0,,,
17103.0,,L1-dcache-load-misses,6.21%,364604,100.0,2.9,,of all L1-dcache accesses
590237.0,,L1-dcache-loads,0.17%,364604,100.0,,,
8319.0,,L1-dcache-prefetches,14.50%,364604,100.0,,,
5058.0,,L1-icache-load-misses,3.44%,364604,100.0,1.4,,of all L1-icache accesses
362558.0,,L1-icache-loads,0.95%,364604,100.0,,,
