,,,,,,,# started on Fri Feb 25 20:47:50 2022
0.0,,alignment-faults,0.00%,356930,100.0,0.0,K/sec
0.0,,context-switches,0.00%,356930,100.0,0.0,K/sec
0.36,msec,cpu-clock,8.47%,356930,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,356930,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,356930,100.0,0.0,K/sec
16723.0,,L1-dcache-load-misses,5.33%,350260,100.0,2.84,of all L1-dcache accesses
589761.0,,L1-dcache-loads,0.40%,350260,100.0,,
8105.0,,L1-dcache-prefetches,14.20%,350260,100.0,,
5061.0,,L1-icache-load-misses,1.95%,350260,100.0,1.39,of all L1-icache accesses
365238.0,,L1-icache-loads,0.48%,350260,100.0,,
650.0,,dTLB-load-misses,3.48%,380036,100.0,24.12,of all dTLB cache accesses
2696.0,,dTLB-loads,1.33%,380036,100.0,,
67.0,,iTLB-load-misses,1.75%,380036,100.0,6660.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,380036,100.0,,
1082169.0,ns,duration_time,4.33%,1082169,100.0,2414.982,M/sec
0.45,msec,task-clock,9.73%,448106,100.0,0.414,CPUs utilized
1211810.0,,cpu-cycles,10.56%,448786,100.0,2.704,GHz
1377786.0,,instructions,0.31%,448786,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,448106,100.0,0.0,K/sec
275858.0,,branch-instructions,0.21%,361130,100.0,,
5768.0,,branch-misses,0.56%,361130,100.0,2.09,of all branches
5768.0,,branch-load-misses,0.56%,361130,100.0,,
275912.0,,branch-loads,0.21%,361130,100.0,,
0.0,,major-faults,0.00%,345250,100.0,,
43.0,,minor-faults,1.17%,345250,100.0,,
43.0,,page-faults,1.17%,345250,100.0,,
19747.0,,cache-misses,1.26%,346520,100.0,22.252,of all cache refs
88742.0,,cache-references,1.78%,346520,100.0,,
