,,,,,,,# started on Fri Feb 25 20:47:31 2022
277110.0,,branch-instructions,0.45%,359543,100.0,,
5361.0,,branch-misses,4.17%,359543,100.0,1.93,of all branches
5361.0,,branch-load-misses,4.17%,359543,100.0,,
277164.0,,branch-loads,0.45%,359543,100.0,,
0.0,,major-faults,0.00%,331266,100.0,,
45.0,,minor-faults,1.22%,331266,100.0,,
45.0,,page-faults,1.22%,331266,100.0,,
17993.0,,cache-misses,1.31%,331690,100.0,24.623,of all cache refs
73075.0,,cache-references,5.83%,331690,100.0,,
659.0,,dTLB-load-misses,1.44%,366238,100.0,23.9,of all dTLB cache accesses
2759.0,,dTLB-loads,3.10%,366238,100.0,,
66.0,,iTLB-load-misses,1.68%,366238,100.0,4137.5,of all iTLB cache accesses
2.0,,iTLB-loads,31.87%,366238,100.0,,
906781.0,ns,duration_time,6.10%,906781,100.0,2519.813,M/sec
0.36,msec,task-clock,3.22%,359860,100.0,0.397,CPUs utilized
1198032.0,,cpu-cycles,3.22%,359804,100.0,3.329,GHz
1376927.0,,instructions,0.29%,359804,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,359860,100.0,0.0,K/sec
14853.0,,L1-dcache-load-misses,12.45%,355724,100.0,2.51,of all L1-dcache accesses
592754.0,,L1-dcache-loads,0.43%,355724,100.0,,
4787.0,,L1-dcache-prefetches,26.00%,355724,100.0,,
5053.0,,L1-icache-load-misses,1.80%,355724,100.0,1.39,of all L1-icache accesses
363444.0,,L1-icache-loads,1.01%,355724,100.0,,
0.0,,alignment-faults,0.00%,353382,100.0,0.0,K/sec
0.0,,context-switches,0.00%,353382,100.0,0.0,K/sec
0.35,msec,cpu-clock,1.83%,353382,100.0,0.395,CPUs utilized
0.0,,cpu-migrations,0.00%,353382,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,353382,100.0,0.0,K/sec
