,,,,,,,# started on Fri Feb 25 20:47:04 2022
987358.0,ns,duration_time,7.83%,987358,100.0,2610.783,M/sec
0.38,msec,task-clock,8.55%,378184,100.0,0.383,CPUs utilized
1220770.0,,cpu-cycles,7.12%,378900,100.0,3.228,GHz
1372085.0,,instructions,0.50%,378900,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,378184,100.0,0.0,K/sec
16842.0,,L1-dcache-load-misses,5.82%,345330,100.0,2.87,of all L1-dcache accesses
586878.0,,L1-dcache-loads,0.50%,345330,100.0,,
8197.0,,L1-dcache-prefetches,14.71%,345330,100.0,,
5041.0,,L1-icache-load-misses,1.84%,345330,100.0,1.4,of all L1-icache accesses
360435.0,,L1-icache-loads,1.04%,345330,100.0,,
0.0,,major-faults,0.00%,364808,100.0,,
45.0,,minor-faults,0.90%,364808,100.0,,
45.0,,page-faults,0.90%,364808,100.0,,
20051.0,,cache-misses,1.98%,364740,100.0,22.185,of all cache refs
90384.0,,cache-references,0.71%,364740,100.0,,
605.0,,dTLB-load-misses,5.02%,332140,100.0,21.48,of all dTLB cache accesses
2816.0,,dTLB-loads,2.52%,332140,100.0,,
64.0,,iTLB-load-misses,1.64%,332140,100.0,5333.33,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,332140,100.0,,
274294.0,,branch-instructions,0.32%,343277,100.0,,
5407.0,,branch-misses,3.12%,343277,100.0,1.97,of all branches
5407.0,,branch-load-misses,3.12%,343277,100.0,,
274348.0,,branch-loads,0.32%,343277,100.0,,
0.0,,alignment-faults,0.00%,328294,100.0,0.0,K/sec
0.0,,context-switches,0.00%,328294,100.0,0.0,K/sec
0.33,msec,cpu-clock,1.93%,328294,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,328294,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,328294,100.0,0.0,K/sec
