,,,,,,,# started on Fri Feb 25 20:45:57 2022,# started on Fri Feb 25 20:45:58 2022
0.0,,alignment-faults,0.00%,341228,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,341228,100.0,0.0,K/sec,
0.34,msec,cpu-clock,2.32%,341228,100.0,0.425,CPUs utilized,
0.0,,cpu-migrations,0.00%,341228,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,341228,100.0,0.0,K/sec,
627.0,,dTLB-load-misses,3.14%,339630,100.0,24.14,,of all dTLB cache accesses
2597.0,,dTLB-loads,1.89%,339630,100.0,,,
65.0,,iTLB-load-misses,1.13%,339630,100.0,5433.33,,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,339630,100.0,,,
1002586.0,ns,duration_time,6.62%,1002586,100.0,2498.681,M/sec,
0.4,msec,task-clock,9.79%,401246,100.0,0.4,CPUs utilized,
1244094.0,,cpu-cycles,6.70%,402762,100.0,3.101,GHz,
1374881.0,,instructions,0.47%,402762,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,401246,100.0,0.0,K/sec,
16417.0,,L1-dcache-load-misses,9.32%,393318,100.0,2.77,of all L1-dcache accesses,
592708.0,,L1-dcache-loads,0.18%,393318,100.0,,,
7192.0,,L1-dcache-prefetches,21.19%,393318,100.0,,,
4940.0,,L1-icache-load-misses,0.97%,393318,100.0,1.36,of all L1-icache accesses,
364364.0,,L1-icache-loads,0.91%,393318,100.0,,,
274868.0,,branch-instructions,0.40%,381018,100.0,,,
5457.0,,branch-misses,2.97%,381018,100.0,1.99,,of all branches
5457.0,,branch-load-misses,2.97%,381018,100.0,,,
274922.0,,branch-loads,0.40%,381018,100.0,,,
0.0,,major-faults,0.00%,350832,100.0,,,
44.0,,minor-faults,0.85%,350832,100.0,,,
44.0,,page-faults,0.85%,350832,100.0,,,
19353.0,,cache-misses,2.75%,350962,100.0,22.365,of all cache refs,
86533.0,,cache-references,4.72%,350962,100.0,,,
