,,,,,,,# started on Fri Feb 25 20:47:06 2022,# started on Fri Feb 25 20:47:05 2022
685.0,,dTLB-load-misses,3.71%,396678,100.0,23.2,of all dTLB cache accesses,
2953.0,,dTLB-loads,1.24%,396678,100.0,,,
65.0,,iTLB-load-misses,2.05%,396678,100.0,2936.36,of all iTLB cache accesses,
2.0,,iTLB-loads,48.53%,396678,100.0,,,
0.0,,alignment-faults,0.00%,338266,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,338266,100.0,0.0,K/sec,
0.34,msec,cpu-clock,3.45%,338266,100.0,0.409,CPUs utilized,
0.0,,cpu-migrations,0.00%,338266,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,338266,100.0,0.0,K/sec,
274384.0,,branch-instructions,0.09%,374374,100.0,,,
5602.0,,branch-misses,2.97%,374374,100.0,2.04,of all branches,
5602.0,,branch-load-misses,2.98%,374374,100.0,,,
274438.0,,branch-loads,0.09%,374374,100.0,,,
0.0,,major-faults,0.00%,334674,100.0,,,
44.0,,minor-faults,1.12%,334674,100.0,,,
44.0,,page-faults,1.12%,334674,100.0,,,
18672.0,,cache-misses,2.50%,334622,100.0,23.037,of all cache refs,
81052.0,,cache-references,4.31%,334622,100.0,,,
15798.0,,L1-dcache-load-misses,7.63%,388648,100.0,2.69,of all L1-dcache accesses,
587895.0,,L1-dcache-loads,0.32%,388648,100.0,,,
6775.0,,L1-dcache-prefetches,23.01%,388648,100.0,,,
4950.0,,L1-icache-load-misses,2.47%,388648,100.0,1.37,of all L1-icache accesses,
360408.0,,L1-icache-loads,1.10%,388648,100.0,,,
893159.0,ns,duration_time,2.53%,893159,100.0,2477.13,,M/sec
0.36,msec,task-clock,1.17%,360562,100.0,0.404,,CPUs utilized
1194195.0,,cpu-cycles,1.25%,360916,100.0,3.312,,GHz
1372822.0,,instructions,0.10%,360916,100.0,1.15,,insn per cycle
0.0,,bpf-output,0.00%,360562,100.0,0.0,,K/sec
