,,,,,,,# started on Fri Feb 25 20:47:55 2022
645.0,,dTLB-load-misses,2.39%,387974,100.0,22.89,of all dTLB cache accesses
2819.0,,dTLB-loads,1.23%,387974,100.0,,
67.0,,iTLB-load-misses,2.13%,387974,100.0,2808.33,of all iTLB cache accesses
2.0,,iTLB-loads,59.80%,387974,100.0,,
1130134.0,ns,duration_time,10.52%,1130133,100.0,2367.602,M/sec
0.48,msec,task-clock,12.19%,477332,100.0,0.422,CPUs utilized
1221067.0,,cpu-cycles,9.80%,477152,100.0,2.558,GHz
1380747.0,,instructions,0.25%,477152,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,477332,100.0,0.0,K/sec
15894.0,,L1-dcache-load-misses,7.06%,341360,100.0,2.7,of all L1-dcache accesses
587920.0,,L1-dcache-loads,0.42%,341360,100.0,,
7181.0,,L1-dcache-prefetches,18.40%,341360,100.0,,
5078.0,,L1-icache-load-misses,1.63%,341360,100.0,1.4,of all L1-icache accesses
363246.0,,L1-icache-loads,0.86%,341360,100.0,,
0.0,,major-faults,0.00%,320046,100.0,,
44.0,,minor-faults,1.24%,320046,100.0,,
44.0,,page-faults,1.24%,320046,100.0,,
19194.0,,cache-misses,3.24%,320106,100.0,23.139,of all cache refs
82949.0,,cache-references,3.52%,320106,100.0,,
274657.0,,branch-instructions,0.31%,361474,100.0,,
5631.0,,branch-misses,1.03%,361474,100.0,2.05,of all branches
5631.0,,branch-load-misses,1.03%,361474,100.0,,
274711.0,,branch-loads,0.31%,361474,100.0,,
0.0,,alignment-faults,0.00%,354102,100.0,0.0,K/sec
0.0,,context-switches,0.00%,354102,100.0,0.0,K/sec
0.35,msec,cpu-clock,2.64%,354102,100.0,0.379,CPUs utilized
0.0,,cpu-migrations,0.00%,354102,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,354102,100.0,0.0,K/sec
