,,,,,,,# started on Fri Feb 25 20:46:31 2022
0.0,,major-faults,0.00%,339438,100.0,,
44.0,,minor-faults,1.15%,339438,100.0,,
44.0,,page-faults,1.15%,339438,100.0,,
18704.0,,cache-misses,1.40%,339286,100.0,23.318,of all cache refs
80212.0,,cache-references,3.68%,339286,100.0,,
971968.0,ns,duration_time,5.65%,971968,100.0,2520.361,M/sec
0.39,msec,task-clock,7.97%,385646,100.0,0.397,CPUs utilized
1283868.0,,cpu-cycles,7.71%,386824,100.0,3.329,GHz
1373083.0,,instructions,0.36%,386824,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,385646,100.0,0.0,K/sec
657.0,,dTLB-load-misses,3.64%,339498,100.0,23.5,of all dTLB cache accesses
2796.0,,dTLB-loads,1.88%,339498,100.0,,
66.0,,iTLB-load-misses,1.12%,339498,100.0,2990.91,of all iTLB cache accesses
2.0,,iTLB-loads,26.50%,339498,100.0,,
0.0,,alignment-faults,0.00%,338906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,338906,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.15%,338906,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,338906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,338906,100.0,0.0,K/sec
18213.0,,L1-dcache-load-misses,1.73%,379930,100.0,3.09,of all L1-dcache accesses
590059.0,,L1-dcache-loads,0.67%,379930,100.0,,
9523.0,,L1-dcache-prefetches,0.83%,379930,100.0,,
4983.0,,L1-icache-load-misses,1.92%,379930,100.0,1.37,of all L1-icache accesses
364688.0,,L1-icache-loads,1.46%,379930,100.0,,
273250.0,,branch-instructions,0.34%,370072,100.0,,
5620.0,,branch-misses,1.53%,370072,100.0,2.06,of all branches
5620.0,,branch-load-misses,1.53%,370072,100.0,,
273304.0,,branch-loads,0.34%,370072,100.0,,
