,,,,,,,# started on Fri Feb 25 20:47:58 2022
273332.0,,branch-instructions,0.48%,372838,100.0,,
5556.0,,branch-misses,2.79%,372838,100.0,2.03,of all branches
5557.0,,branch-load-misses,2.79%,372838,100.0,,
273386.0,,branch-loads,0.48%,372838,100.0,,
0.0,,alignment-faults,0.00%,336920,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336920,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.87%,336920,100.0,0.386,CPUs utilized
0.0,,cpu-migrations,0.00%,336920,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336920,100.0,0.0,K/sec
16475.0,,L1-dcache-load-misses,4.37%,370524,100.0,2.8,of all L1-dcache accesses
587352.0,,L1-dcache-loads,0.29%,370524,100.0,,
8398.0,,L1-dcache-prefetches,9.59%,370524,100.0,,
4912.0,,L1-icache-load-misses,2.41%,370524,100.0,1.35,of all L1-icache accesses
363342.0,,L1-icache-loads,0.45%,370524,100.0,,
652.0,,dTLB-load-misses,3.09%,394290,100.0,23.16,of all dTLB cache accesses
2815.0,,dTLB-loads,1.94%,394290,100.0,,
65.0,,iTLB-load-misses,1.99%,394290,100.0,4614.29,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,394290,100.0,,
1066045.0,ns,duration_time,3.51%,1066045,100.0,2426.125,M/sec
0.44,msec,task-clock,7.06%,439402,100.0,0.412,CPUs utilized
1348083.0,,cpu-cycles,7.98%,440334,100.0,3.068,GHz
1367968.0,,instructions,0.43%,440334,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,439402,100.0,0.0,K/sec
0.0,,major-faults,0.00%,352914,100.0,,
44.0,,minor-faults,0.85%,352914,100.0,,
44.0,,page-faults,0.85%,352914,100.0,,
19533.0,,cache-misses,1.74%,352628,100.0,21.892,of all cache refs
89227.0,,cache-references,1.61%,352628,100.0,,
