,,,,,,,# started on Fri Feb 25 20:45:34 2022
677.0,,dTLB-load-misses,2.20%,370606,100.0,23.86,of all dTLB cache accesses
2836.0,,dTLB-loads,1.30%,370606,100.0,,
66.0,,iTLB-load-misses,1.41%,370606,100.0,2733.33,of all iTLB cache accesses
2.0,,iTLB-loads,28.26%,370606,100.0,,
1059365.0,ns,duration_time,9.06%,1059365,100.0,2485.544,M/sec
0.43,msec,task-clock,9.88%,426210,100.0,0.402,CPUs utilized
1250939.0,,cpu-cycles,5.83%,427622,100.0,2.935,GHz
1383154.0,,instructions,0.28%,427622,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,426210,100.0,0.0,K/sec
17747.0,,L1-dcache-load-misses,7.31%,408894,100.0,2.97,of all L1-dcache accesses
597343.0,,L1-dcache-loads,0.83%,408894,100.0,,
8618.0,,L1-dcache-prefetches,15.05%,408894,100.0,,
5069.0,,L1-icache-load-misses,0.56%,408894,100.0,1.37,of all L1-icache accesses
370716.0,,L1-icache-loads,0.89%,408894,100.0,,
0.0,,alignment-faults,0.00%,379620,100.0,0.0,K/sec
0.0,,context-switches,0.00%,379620,100.0,0.0,K/sec
0.38,msec,cpu-clock,13.53%,379620,100.0,0.406,CPUs utilized
0.0,,cpu-migrations,0.00%,379620,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,379620,100.0,0.0,K/sec
0.0,,major-faults,0.00%,317434,100.0,,
44.0,,minor-faults,1.95%,317434,100.0,,
44.0,,page-faults,1.95%,317434,100.0,,
19198.0,,cache-misses,2.46%,318092,100.0,21.622,of all cache refs
88791.0,,cache-references,1.67%,318092,100.0,,
273663.0,,branch-instructions,0.23%,381202,100.0,,
5496.0,,branch-misses,2.15%,381202,100.0,2.01,of all branches
5496.0,,branch-load-misses,2.15%,381202,100.0,,
273717.0,,branch-loads,0.23%,381202,100.0,,
