,,,,,,,# started on Fri Feb 25 20:46:16 2022
0.0,,major-faults,0.00%,335240,100.0,,
44.0,,minor-faults,0.85%,335240,100.0,,
44.0,,page-faults,0.85%,335240,100.0,,
19147.0,,cache-misses,2.68%,335172,100.0,21.767,of all cache refs
87964.0,,cache-references,3.41%,335172,100.0,,
1054793.0,ns,duration_time,5.64%,1054792,100.0,2579.938,M/sec
0.41,msec,task-clock,8.90%,408844,100.0,0.388,CPUs utilized
1235987.0,,cpu-cycles,8.73%,409664,100.0,3.023,GHz
1371206.0,,instructions,0.38%,409664,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,408844,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,344764,100.0,0.0,K/sec
0.0,,context-switches,0.00%,344764,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.74%,344764,100.0,0.389,CPUs utilized
0.0,,cpu-migrations,0.00%,344764,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,344764,100.0,0.0,K/sec
622.0,,dTLB-load-misses,3.87%,371672,100.0,23.39,of all dTLB cache accesses
2660.0,,dTLB-loads,2.16%,371672,100.0,,
65.0,,iTLB-load-misses,1.04%,371672,100.0,4671.43,of all iTLB cache accesses
1.0,,iTLB-loads,17.50%,371672,100.0,,
275186.0,,branch-instructions,0.15%,349518,100.0,,
5513.0,,branch-misses,2.73%,349518,100.0,2.0,of all branches
5513.0,,branch-load-misses,2.73%,349518,100.0,,
275240.0,,branch-loads,0.15%,349518,100.0,,
15492.0,,L1-dcache-load-misses,7.39%,360454,100.0,2.59,of all L1-dcache accesses
597030.0,,L1-dcache-loads,1.19%,360454,100.0,,
6315.0,,L1-dcache-prefetches,23.67%,360454,100.0,,
4870.0,,L1-icache-load-misses,1.28%,360454,100.0,1.33,of all L1-icache accesses
366147.0,,L1-icache-loads,1.27%,360454,100.0,,
