,,,,,,,# started on Fri Feb 25 20:47:07 2022
15784.0,,L1-dcache-load-misses,8.49%,358546,100.0,2.67,of all L1-dcache accesses
590961.0,,L1-dcache-loads,0.47%,358546,100.0,,
7225.0,,L1-dcache-prefetches,21.82%,358546,100.0,,
5041.0,,L1-icache-load-misses,3.02%,358546,100.0,1.4,of all L1-icache accesses
360303.0,,L1-icache-loads,1.44%,358546,100.0,,
655.0,,dTLB-load-misses,0.57%,370094,100.0,24.09,of all dTLB cache accesses
2719.0,,dTLB-loads,1.23%,370094,100.0,,
66.0,,iTLB-load-misses,0.37%,370094,100.0,5466.67,of all iTLB cache accesses
1.0,,iTLB-loads,40.82%,370094,100.0,,
0.0,,alignment-faults,0.00%,333362,100.0,0.0,K/sec
0.0,,context-switches,0.00%,333362,100.0,0.0,K/sec
0.33,msec,cpu-clock,2.94%,333362,100.0,0.408,CPUs utilized
0.0,,cpu-migrations,0.00%,333362,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,333362,100.0,0.0,K/sec
1121048.0,ns,duration_time,3.76%,1121047,100.0,2569.83,M/sec
0.44,msec,task-clock,7.50%,436234,100.0,0.389,CPUs utilized
1346229.0,,cpu-cycles,8.39%,437538,100.0,3.086,GHz
1379723.0,,instructions,0.20%,437538,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,436234,100.0,0.0,K/sec
0.0,,major-faults,0.00%,341546,100.0,,
44.0,,minor-faults,1.66%,341546,100.0,,
44.0,,page-faults,1.66%,341546,100.0,,
19869.0,,cache-misses,3.21%,341630,100.0,22.812,of all cache refs
87097.0,,cache-references,1.03%,341630,100.0,,
273449.0,,branch-instructions,0.66%,334996,100.0,,
5446.0,,branch-misses,3.21%,334996,100.0,1.99,of all branches
5446.0,,branch-load-misses,3.21%,334996,100.0,,
273503.0,,branch-loads,0.66%,334996,100.0,,
