,,,,,,,# started on Fri Feb 25 20:45:33 2022,# started on Fri Feb 25 20:45:32 2022
655.0,,dTLB-load-misses,1.92%,402904,100.0,23.06,of all dTLB cache accesses,
2839.0,,dTLB-loads,2.52%,402904,100.0,,,
65.0,,iTLB-load-misses,1.97%,402904,100.0,1816.67,of all iTLB cache accesses,
4.0,,iTLB-loads,28.60%,402904,100.0,,,
1057801.0,ns,duration_time,6.41%,1057800,100.0,2338.155,,M/sec
0.45,msec,task-clock,9.70%,452408,100.0,0.428,,CPUs utilized
1230737.0,,cpu-cycles,10.76%,452814,100.0,2.72,,GHz
1369450.0,,instructions,0.56%,452814,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,452408,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,343576,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,343576,100.0,0.0,,K/sec
0.34,msec,cpu-clock,2.33%,343576,100.0,0.414,,CPUs utilized
0.0,,cpu-migrations,0.00%,343576,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,343576,100.0,0.0,,K/sec
276585.0,,branch-instructions,0.33%,333764,100.0,,,
5463.0,,branch-misses,3.53%,333764,100.0,1.98,of all branches,
5463.0,,branch-load-misses,3.53%,333764,100.0,,,
276639.0,,branch-loads,0.33%,333764,100.0,,,
0.0,,major-faults,0.00%,337004,100.0,,,
44.0,,minor-faults,0.72%,337004,100.0,,,
44.0,,page-faults,0.72%,337004,100.0,,,
19299.0,,cache-misses,1.10%,336920,100.0,22.496,of all cache refs,
85792.0,,cache-references,3.35%,336920,100.0,,,
17008.0,,L1-dcache-load-misses,5.99%,373346,100.0,2.87,of all L1-dcache accesses,
591655.0,,L1-dcache-loads,0.42%,373346,100.0,,,
8204.0,,L1-dcache-prefetches,15.46%,373346,100.0,,,
4938.0,,L1-icache-load-misses,1.66%,373346,100.0,1.35,of all L1-icache accesses,
366730.0,,L1-icache-loads,0.62%,373346,100.0,,,
