,,,,,,,# started on Fri Feb 25 20:47:56 2022
635.0,,dTLB-load-misses,3.77%,338570,100.0,24.35,of all dTLB cache accesses
2606.0,,dTLB-loads,1.42%,338570,100.0,,
65.0,,iTLB-load-misses,1.50%,338570,100.0,4050.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,338570,100.0,,
272352.0,,branch-instructions,0.10%,344422,100.0,,
5437.0,,branch-misses,2.62%,344422,100.0,2.0,of all branches
5437.0,,branch-load-misses,2.63%,344422,100.0,,
272406.0,,branch-loads,0.10%,344422,100.0,,
0.0,,alignment-faults,0.00%,331104,100.0,0.0,K/sec
0.0,,context-switches,0.00%,331104,100.0,0.0,K/sec
0.33,msec,cpu-clock,1.76%,331104,100.0,0.41,CPUs utilized
0.0,,cpu-migrations,0.00%,331104,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,331104,100.0,0.0,K/sec
0.0,,major-faults,0.00%,343922,100.0,,
44.0,,minor-faults,1.35%,343922,100.0,,
44.0,,page-faults,1.35%,343922,100.0,,
19676.0,,cache-misses,2.83%,343750,100.0,22.674,of all cache refs
86777.0,,cache-references,3.58%,343750,100.0,,
1059745.0,ns,duration_time,10.75%,1059744,100.0,2486.949,M/sec
0.43,msec,task-clock,14.71%,426122,100.0,0.402,CPUs utilized
1214826.0,,cpu-cycles,4.30%,426900,100.0,2.851,GHz
1383255.0,,instructions,0.34%,426900,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,426122,100.0,0.0,K/sec
16471.0,,L1-dcache-load-misses,7.13%,415916,100.0,2.78,of all L1-dcache accesses
593248.0,,L1-dcache-loads,0.14%,415916,100.0,,
7625.0,,L1-dcache-prefetches,18.95%,415916,100.0,,
5087.0,,L1-icache-load-misses,3.27%,415916,100.0,1.4,of all L1-icache accesses
363663.0,,L1-icache-loads,0.90%,415916,100.0,,
