,,,,,,,# started on Fri Feb 25 20:48:01 2022
273142.0,,branch-instructions,0.33%,362846,100.0,,
5363.0,,branch-misses,2.88%,362846,100.0,1.96,of all branches
5363.0,,branch-load-misses,2.88%,362846,100.0,,
273196.0,,branch-loads,0.33%,362846,100.0,,
674.0,,dTLB-load-misses,1.84%,375680,100.0,24.11,of all dTLB cache accesses
2797.0,,dTLB-loads,0.95%,375680,100.0,,
65.0,,iTLB-load-misses,0.89%,375680,100.0,5433.33,of all iTLB cache accesses
1.0,,iTLB-loads,31.18%,375680,100.0,,
920527.0,ns,duration_time,9.06%,920527,100.0,2392.882,M/sec
0.38,msec,task-clock,10.13%,384694,100.0,0.418,CPUs utilized
1212090.0,,cpu-cycles,5.33%,385116,100.0,3.151,GHz
1366163.0,,instructions,0.56%,385116,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,384694,100.0,0.0,K/sec
0.0,,major-faults,0.00%,348030,100.0,,
44.0,,minor-faults,0.45%,348030,100.0,,
44.0,,page-faults,0.45%,348030,100.0,,
19083.0,,cache-misses,2.07%,348132,100.0,22.825,of all cache refs
83608.0,,cache-references,4.40%,348132,100.0,,
15855.0,,L1-dcache-load-misses,8.26%,356164,100.0,2.68,of all L1-dcache accesses
591074.0,,L1-dcache-loads,0.58%,356164,100.0,,
7041.0,,L1-dcache-prefetches,22.25%,356164,100.0,,
4834.0,,L1-icache-load-misses,2.60%,356164,100.0,1.34,of all L1-icache accesses
360482.0,,L1-icache-loads,1.41%,356164,100.0,,
0.0,,alignment-faults,0.00%,337310,100.0,0.0,K/sec
0.0,,context-switches,0.00%,337310,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.09%,337310,100.0,0.411,CPUs utilized
0.0,,cpu-migrations,0.00%,337310,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,337310,100.0,0.0,K/sec
