,,,,,,,# started on Fri Feb 25 20:45:14 2022
275648.0,,branch-instructions,0.29%,352106,100.0,,
5574.0,,branch-misses,2.40%,352106,100.0,2.02,of all branches
5574.0,,branch-load-misses,2.40%,352106,100.0,,
275702.0,,branch-loads,0.29%,352106,100.0,,
661.0,,dTLB-load-misses,0.95%,384976,100.0,22.98,of all dTLB cache accesses
2877.0,,dTLB-loads,2.93%,384976,100.0,,
67.0,,iTLB-load-misses,0.56%,384976,100.0,3711.11,of all iTLB cache accesses
2.0,,iTLB-loads,47.79%,384976,100.0,,
0.0,,major-faults,0.00%,342178,100.0,,
44.0,,minor-faults,0.72%,342178,100.0,,
44.0,,page-faults,0.72%,342178,100.0,,
18630.0,,cache-misses,2.97%,342330,100.0,22.426,of all cache refs
83073.0,,cache-references,4.82%,342330,100.0,,
16961.0,,L1-dcache-load-misses,7.10%,359910,100.0,2.87,of all L1-dcache accesses
590075.0,,L1-dcache-loads,0.36%,359910,100.0,,
8550.0,,L1-dcache-prefetches,15.36%,359910,100.0,,
5047.0,,L1-icache-load-misses,2.15%,359910,100.0,1.39,of all L1-icache accesses
364128.0,,L1-icache-loads,0.81%,359910,100.0,,
0.0,,alignment-faults,0.00%,338286,100.0,0.0,K/sec
0.0,,context-switches,0.00%,338286,100.0,0.0,K/sec
0.34,msec,cpu-clock,1.40%,338286,100.0,0.392,CPUs utilized
0.0,,cpu-migrations,0.00%,338286,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,338286,100.0,0.0,K/sec
1120039.0,ns,duration_time,4.01%,1120039,100.0,2408.725,M/sec
0.46,msec,task-clock,6.58%,464992,100.0,0.415,CPUs utilized
1323172.0,,cpu-cycles,8.43%,466490,100.0,2.846,GHz
1375333.0,,instructions,0.28%,466490,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,464992,100.0,0.0,K/sec
