,,,,,,,# started on Fri Mar  4 11:16:24 2022,# started on Fri Mar  4 11:16:23 2022
0.0,,major-faults,0.00%,13049949,100.0,,,
55.0,,minor-faults,4.04%,13049949,100.0,,,
55.0,,page-faults,4.04%,13049949,100.0,,,
23318.0,,cache-misses,7.69%,13050409,100.0,2.498,of all cache refs,
933454.0,,cache-references,90.72%,13050409,100.0,,,
13932722.0,ns,duration_time,92.16%,13932721,100.0,1044.852,,M/sec
13.33,msec,task-clock,96.42%,13334635,100.0,0.957,,CPUs utilized
43591622.0,,cpu-cycles,96.71%,13335539,100.0,3.269,,GHz
146333199.0,,instructions,98.97%,13335539,100.0,3.36,,insn per cycle
0.0,,bpf-output,0.00%,13334635,100.0,0.0,,K/sec
829.0,,dTLB-load-misses,4.60%,13223903,100.0,23.98,of all dTLB cache accesses,
3456.0,,dTLB-loads,7.96%,13223903,100.0,,,
93.0,,iTLB-load-misses,4.84%,13223903,100.0,596.15,of all iTLB cache accesses,
16.0,,iTLB-loads,34.08%,13223903,100.0,,,
27294947.0,,branch-instructions,98.87%,13689753,100.0,,,
21736.0,,branch-misses,64.39%,13689753,100.0,0.08,of all branches,
21736.0,,branch-load-misses,64.39%,13689753,100.0,,,
27295012.0,,branch-loads,98.87%,13689753,100.0,,,
425478.0,,L1-dcache-load-misses,96.31%,13999015,100.0,0.76,of all L1-dcache accesses,
55692982.0,,L1-dcache-loads,98.84%,13999015,100.0,,,
289538.0,,L1-dcache-prefetches,97.64%,13999015,100.0,,,
5946.0,,L1-icache-load-misses,9.29%,13999015,100.0,1.44,of all L1-icache accesses,
413262.0,,L1-icache-loads,6.62%,13999015,100.0,,,
0.0,,alignment-faults,0.00%,13286577,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,13286577,100.0,0.015,K/sec,
13.29,msec,cpu-clock,97.27%,13286577,100.0,0.965,CPUs utilized,
0.0,,cpu-migrations,0.00%,13286577,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,13286577,100.0,0.0,K/sec,
