,,,,,,,# started on Fri Mar  4 11:15:31 2022,# started on Fri Mar  4 11:15:30 2022
826.0,,dTLB-load-misses,4.46%,31353000,100.0,23.96,of all dTLB cache accesses,
3448.0,,dTLB-loads,10.30%,31353000,100.0,,,
93.0,,iTLB-load-misses,5.15%,31353000,100.0,654.93,of all iTLB cache accesses,
14.0,,iTLB-loads,35.10%,31353000,100.0,,,
447802.0,,L1-dcache-load-misses,95.88%,30954783,100.0,0.54,,of all L1-dcache accesses
82904859.0,,L1-dcache-loads,99.22%,30954783,100.0,,,
311045.0,,L1-dcache-prefetches,96.85%,30954783,100.0,,,
6391.0,,L1-icache-load-misses,17.79%,30954783,100.0,1.47,,of all L1-icache accesses
434851.0,,L1-icache-loads,11.75%,30954783,100.0,,,
32049115.0,ns,duration_time,96.62%,32049114,100.0,1019.699,,M/sec
31.43,msec,task-clock,98.42%,31429978,100.0,0.981,,CPUs utilized
104562445.0,,cpu-cycles,98.71%,31431238,100.0,3.327,,GHz
291954054.0,,instructions,99.48%,31431238,100.0,2.79,,insn per cycle
0.0,,bpf-output,0.00%,31429978,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,31706700,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,31706700,100.0,0.006,,K/sec
31.71,msec,cpu-clock,98.70%,31706700,100.0,0.985,,CPUs utilized
0.0,,cpu-migrations,0.00%,31706700,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,31706700,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,31514856,100.0,,,
53.0,,minor-faults,3.73%,31514856,100.0,,,
53.0,,page-faults,3.73%,31514856,100.0,,,
23567.0,,cache-misses,10.60%,31515456,100.0,3.676,,of all cache refs
641122.0,,cache-references,84.88%,31515456,100.0,,,
26728350.0,,branch-instructions,98.85%,31399312,100.0,,,
36153.0,,branch-misses,79.04%,31399312,100.0,0.14,,of all branches
36153.0,,branch-load-misses,79.04%,31399312,100.0,,,
26728414.0,,branch-loads,98.85%,31399312,100.0,,,
