,,,,,,,# started on Fri Mar  4 11:15:03 2022
0.0,,major-faults,0.00%,16639337,100.0,,
55.0,,minor-faults,3.77%,16639337,100.0,,
55.0,,page-faults,3.77%,16639337,100.0,,
23980.0,,cache-misses,9.24%,16639943,100.0,3.29,of all cache refs
728990.0,,cache-references,87.46%,16639943,100.0,,
14963558.0,ns,duration_time,92.89%,14963558,100.0,1043.734,M/sec
14.34,msec,task-clock,96.83%,14336562,100.0,0.958,CPUs utilized
46923021.0,,cpu-cycles,97.05%,14340228,100.0,3.273,GHz
156341170.0,,instructions,99.03%,14340228,100.0,3.33,insn per cycle
0.0,,bpf-output,0.00%,14336562,100.0,0.0,K/sec
812.0,,dTLB-load-misses,4.82%,14899224,100.0,24.1,of all dTLB cache accesses
3372.0,,dTLB-loads,7.13%,14899224,100.0,,
91.0,,iTLB-load-misses,4.73%,14899224,100.0,846.3,of all iTLB cache accesses
11.0,,iTLB-loads,19.73%,14899224,100.0,,
0.0,,alignment-faults,0.00%,14229580,100.0,0.0,K/sec
0.0,,context-switches,100.00%,14229580,100.0,0.014,K/sec
14.23,msec,cpu-clock,97.26%,14229580,100.0,0.966,CPUs utilized
0.0,,cpu-migrations,0.00%,14229580,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,14229580,100.0,0.0,K/sec
28781789.0,,branch-instructions,98.93%,16328201,100.0,,
394111.0,,branch-misses,98.04%,16328201,100.0,1.37,of all branches
394111.0,,branch-load-misses,98.04%,16328201,100.0,,
28781853.0,,branch-loads,98.93%,16328201,100.0,,
463719.0,,L1-dcache-load-misses,95.72%,14324926,100.0,0.78,of all L1-dcache accesses
59398210.0,,L1-dcache-loads,98.92%,14324926,100.0,,
325471.0,,L1-dcache-prefetches,96.50%,14324926,100.0,,
5902.0,,L1-icache-load-misses,12.08%,14324926,100.0,1.4,of all L1-icache accesses
421484.0,,L1-icache-loads,7.68%,14324926,100.0,,
