,,,,,,,# started on Fri Mar  4 11:16:47 2022,# started on Fri Mar  4 11:16:48 2022
19958266.0,ns,duration_time,94.31%,19958265,100.0,1030.693,M/sec,
19.36,msec,task-clock,97.30%,19363929,100.0,0.97,CPUs utilized,
63558960.0,,cpu-cycles,97.48%,19364965,100.0,3.282,GHz,
188205178.0,,instructions,99.20%,19364965,100.0,2.96,insn per cycle,
0.0,,bpf-output,0.00%,19363929,100.0,0.0,K/sec,
571583.0,,L1-dcache-load-misses,96.99%,19652335,100.0,0.74,,of all L1-dcache accesses
77221008.0,,L1-dcache-loads,99.17%,19652335,100.0,,,
420597.0,,L1-dcache-prefetches,98.03%,19652335,100.0,,,
6362.0,,L1-icache-load-misses,13.22%,19652335,100.0,1.47,,of all L1-icache accesses
432782.0,,L1-icache-loads,10.52%,19652335,100.0,,,
0.0,,alignment-faults,0.00%,19200791,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,19200791,100.0,0.01,,K/sec
19.2,msec,cpu-clock,98.00%,19200791,100.0,0.976,,CPUs utilized
0.0,,cpu-migrations,0.00%,19200791,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,19200791,100.0,0.0,,K/sec
793.0,,dTLB-load-misses,5.42%,19706592,100.0,23.95,,of all dTLB cache accesses
3310.0,,dTLB-loads,8.05%,19706592,100.0,,,
92.0,,iTLB-load-misses,3.93%,19706592,100.0,740.32,,of all iTLB cache accesses
12.0,,iTLB-loads,20.81%,19706592,100.0,,,
0.0,,major-faults,0.00%,19359347,100.0,,,
55.0,,minor-faults,4.15%,19359347,100.0,,,
55.0,,page-faults,4.15%,19359347,100.0,,,
23414.0,,cache-misses,6.71%,19359629,100.0,3.432,,of all cache refs
682182.0,,cache-references,85.69%,19359629,100.0,,,
30684474.0,,branch-instructions,99.00%,19265563,100.0,,,
442347.0,,branch-misses,98.23%,19265563,100.0,1.44,,of all branches
442347.0,,branch-load-misses,98.23%,19265563,100.0,,,
30684539.0,,branch-loads,99.00%,19265563,100.0,,,
