,,,,,,,# started on Fri Mar  4 11:15:35 2022,# started on Fri Mar  4 11:15:34 2022
29126484.0,,branch-instructions,98.94%,14677252,100.0,,,
144748.0,,branch-misses,94.58%,14677252,100.0,0.5,of all branches,
144748.0,,branch-load-misses,94.58%,14677252,100.0,,,
29126549.0,,branch-loads,98.94%,14677252,100.0,,,
0.0,,major-faults,0.00%,15296148,100.0,,,
53.0,,minor-faults,3.77%,15296148,100.0,,,
53.0,,page-faults,3.77%,15296148,100.0,,,
23799.0,,cache-misses,7.32%,15296850,100.0,3.756,of all cache refs,
633576.0,,cache-references,84.25%,15296850,100.0,,,
452258.0,,L1-dcache-load-misses,95.65%,15445505,100.0,0.72,of all L1-dcache accesses,
62658747.0,,L1-dcache-loads,98.98%,15445505,100.0,,,
312263.0,,L1-dcache-prefetches,96.32%,15445505,100.0,,,
5922.0,,L1-icache-load-misses,10.78%,15445505,100.0,1.43,of all L1-icache accesses,
414601.0,,L1-icache-loads,7.43%,15445505,100.0,,,
15596581.0,ns,duration_time,93.01%,15596581,100.0,1044.243,,M/sec
14.94,msec,task-clock,96.94%,14935774,100.0,0.958,,CPUs utilized
49152469.0,,cpu-cycles,97.28%,14937244,100.0,3.291,,GHz
169793846.0,,instructions,99.11%,14937244,100.0,3.45,,insn per cycle
0.0,,bpf-output,0.00%,14935774,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,14611436,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,14611436,100.0,0.014,,K/sec
14.61,msec,cpu-clock,97.36%,14611436,100.0,0.966,,CPUs utilized
0.0,,cpu-migrations,0.00%,14611436,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,14611436,100.0,0.0,,K/sec
844.0,,dTLB-load-misses,4.68%,14918946,100.0,24.56,of all dTLB cache accesses,
3438.0,,dTLB-loads,7.80%,14918946,100.0,,,
93.0,,iTLB-load-misses,4.46%,14918946,100.0,759.02,of all iTLB cache accesses,
12.0,,iTLB-loads,33.44%,14918946,100.0,,,
