,,,,,,,# started on Fri Mar  4 11:15:11 2022,# started on Fri Mar  4 11:15:12 2022
18421156.0,ns,duration_time,94.77%,18421155,100.0,1032.0,M/sec,
17.85,msec,task-clock,97.76%,17849948,100.0,0.969,CPUs utilized,
59567130.0,,cpu-cycles,97.77%,17850294,100.0,3.337,GHz,
172362303.0,,instructions,99.12%,17850294,100.0,2.89,insn per cycle,
0.0,,bpf-output,0.00%,17849948,100.0,0.0,K/sec,
480133.0,,L1-dcache-load-misses,95.93%,18098564,100.0,0.7,,of all L1-dcache accesses
68364625.0,,L1-dcache-loads,99.06%,18098564,100.0,,,
245171.0,,L1-dcache-prefetches,95.34%,18098564,100.0,,,
6180.0,,L1-icache-load-misses,12.38%,18098564,100.0,1.43,,of all L1-icache accesses
431185.0,,L1-icache-loads,9.20%,18098564,100.0,,,
796.0,,dTLB-load-misses,5.45%,18140172,100.0,24.06,,of all dTLB cache accesses
3307.0,,dTLB-loads,6.88%,18140172,100.0,,,
92.0,,iTLB-load-misses,3.76%,18140172,100.0,743.55,,of all iTLB cache accesses
12.0,,iTLB-loads,32.12%,18140172,100.0,,,
0.0,,major-faults,0.00%,18330193,100.0,,,
54.0,,minor-faults,4.72%,18330193,100.0,,,
54.0,,page-faults,4.72%,18330193,100.0,,,
23572.0,,cache-misses,8.75%,18330797,100.0,3.095,,of all cache refs
761694.0,,cache-references,87.81%,18330797,100.0,,,
29556335.0,,branch-instructions,98.96%,18407001,100.0,,,
403236.0,,branch-misses,98.09%,18407001,100.0,1.36,,of all branches
403236.0,,branch-load-misses,98.09%,18407001,100.0,,,
29556400.0,,branch-loads,98.96%,18407001,100.0,,,
0.0,,alignment-faults,0.00%,18558787,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,18558787,100.0,0.011,,K/sec
18.56,msec,cpu-clock,97.78%,18558787,100.0,0.973,,CPUs utilized
0.0,,cpu-migrations,0.00%,18558787,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,18558787,100.0,0.0,,K/sec
