,,,,,,,# started on Fri Mar  4 11:16:06 2022
0.0,,major-faults,0.00%,15375326,100.0,,
54.0,,minor-faults,3.66%,15375326,100.0,,
54.0,,page-faults,3.66%,15375326,100.0,,
23083.0,,cache-misses,7.98%,15375406,100.0,7.611,of all cache refs
303261.0,,cache-references,69.30%,15375406,100.0,,
190796.0,,L1-dcache-load-misses,90.24%,14966310,100.0,0.42,of all L1-dcache accesses
45215577.0,,L1-dcache-loads,98.58%,14966310,100.0,,
143751.0,,L1-dcache-prefetches,93.04%,14966310,100.0,,
5995.0,,L1-icache-load-misses,10.26%,14966310,100.0,1.43,of all L1-icache accesses
419423.0,,L1-icache-loads,6.87%,14966310,100.0,,
783.0,,dTLB-load-misses,4.03%,14844947,100.0,24.16,of all dTLB cache accesses
3243.0,,dTLB-loads,5.55%,14844947,100.0,,
91.0,,iTLB-load-misses,3.84%,14844947,100.0,894.12,of all iTLB cache accesses
10.0,,iTLB-loads,22.01%,14844947,100.0,,
16091026.0,ns,duration_time,93.16%,16091025,100.0,1041.653,M/sec
15.45,msec,task-clock,96.99%,15447581,100.0,0.96,CPUs utilized
50630764.0,,cpu-cycles,97.15%,15448721,100.0,3.278,GHz
143144334.0,,instructions,98.95%,15448721,100.0,2.83,insn per cycle
0.0,,bpf-output,0.00%,15447581,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,15564001,100.0,0.0,K/sec
0.0,,context-switches,100.00%,15564001,100.0,0.013,K/sec
15.56,msec,cpu-clock,97.55%,15564001,100.0,0.969,CPUs utilized
0.0,,cpu-migrations,0.00%,15564001,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,15564001,100.0,0.0,K/sec
26913862.0,,branch-instructions,98.86%,15207096,100.0,,
83126.0,,branch-misses,90.61%,15207096,100.0,0.31,of all branches
83126.0,,branch-load-misses,90.61%,15207096,100.0,,
26913938.0,,branch-loads,98.86%,15207096,100.0,,
