,,,,,,,# started on Fri Mar  4 11:16:19 2022,# started on Fri Mar  4 11:16:20 2022
0.0,,alignment-faults,0.00%,17760370,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,17760370,100.0,0.023,K/sec,
17.76,msec,cpu-clock,97.95%,17760370,100.0,0.972,CPUs utilized,
0.0,,cpu-migrations,0.00%,17760370,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,17760370,100.0,0.0,K/sec,
459725.0,,L1-dcache-load-misses,95.70%,17881484,100.0,0.79,,of all L1-dcache accesses
57872535.0,,L1-dcache-loads,98.89%,17881484,100.0,,,
349709.0,,L1-dcache-prefetches,96.73%,17881484,100.0,,,
5963.0,,L1-icache-load-misses,11.91%,17881484,100.0,1.41,,of all L1-icache accesses
423395.0,,L1-icache-loads,8.25%,17881484,100.0,,,
31458135.0,,branch-instructions,99.01%,18393243,100.0,,,
620434.0,,branch-misses,98.73%,18393243,100.0,1.97,,of all branches
620434.0,,branch-load-misses,98.73%,18393243,100.0,,,
31458200.0,,branch-loads,99.01%,18393243,100.0,,,
829.0,,dTLB-load-misses,4.24%,17745378,100.0,24.32,,of all dTLB cache accesses
3411.0,,dTLB-loads,7.49%,17745378,100.0,,,
93.0,,iTLB-load-misses,3.41%,17745378,100.0,864.81,,of all iTLB cache accesses
11.0,,iTLB-loads,25.76%,17745378,100.0,,,
18832212.0,ns,duration_time,94.48%,18832212,100.0,1031.929,M/sec,
18.25,msec,task-clock,97.43%,18249527,100.0,0.969,CPUs utilized,
60421451.0,,cpu-cycles,97.85%,18251075,100.0,3.311,GHz,
160384282.0,,instructions,99.06%,18251075,100.0,2.65,insn per cycle,
0.0,,bpf-output,0.00%,18249527,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,18063003,100.0,,,
54.0,,minor-faults,4.13%,18063003,100.0,,,
54.0,,page-faults,4.13%,18063003,100.0,,,
23447.0,,cache-misses,6.36%,18063231,100.0,3.828,of all cache refs,
612529.0,,cache-references,84.91%,18063231,100.0,,,
