,,,,,,,# started on Fri Mar  4 11:15:21 2022,# started on Fri Mar  4 11:15:20 2022
800.0,,dTLB-load-misses,4.19%,25623468,100.0,24.17,of all dTLB cache accesses,
3308.0,,dTLB-loads,6.31%,25623468,100.0,,,
90.0,,iTLB-load-misses,3.47%,25623468,100.0,861.54,of all iTLB cache accesses,
10.0,,iTLB-loads,23.67%,25623468,100.0,,,
43092759.0,,branch-instructions,99.29%,25471694,100.0,,,
593935.0,,branch-misses,98.68%,25471694,100.0,1.38,of all branches,
593935.0,,branch-load-misses,98.68%,25471694,100.0,,,
43092824.0,,branch-loads,99.29%,25471694,100.0,,,
0.0,,alignment-faults,0.00%,25403229,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,25403229,100.0,0.008,,K/sec
25.4,msec,cpu-clock,98.53%,25403229,100.0,0.981,,CPUs utilized
0.0,,cpu-migrations,0.00%,25403229,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,25403229,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,29835333,100.0,,,
54.0,,minor-faults,4.92%,29835333,100.0,,,
54.0,,page-faults,4.92%,29835333,100.0,,,
24168.0,,cache-misses,6.38%,29835633,100.0,2.24,of all cache refs,
1078969.0,,cache-references,90.76%,29835633,100.0,,,
26793769.0,ns,duration_time,95.18%,26793768,100.0,1025.094,,M/sec
26.14,msec,task-clock,97.71%,26137862,100.0,0.976,,CPUs utilized
86519205.0,,cpu-cycles,98.63%,26139808,100.0,3.31,,GHz
280244849.0,,instructions,99.46%,26139808,100.0,3.24,,insn per cycle
0.0,,bpf-output,0.00%,26137862,100.0,0.0,,K/sec
847411.0,,L1-dcache-load-misses,97.90%,25699316,100.0,0.9,of all L1-dcache accesses,
93697088.0,,L1-dcache-loads,99.32%,25699316,100.0,,,
589017.0,,L1-dcache-prefetches,98.40%,25699316,100.0,,,
6353.0,,L1-icache-load-misses,15.86%,25699316,100.0,1.46,of all L1-icache accesses,
433800.0,,L1-icache-loads,10.69%,25699316,100.0,,,
