,,,,,,,# started on Fri Mar  4 11:17:00 2022,# started on Fri Mar  4 11:16:59 2022
0.0,,major-faults,0.00%,17368972,100.0,,,
55.0,,minor-faults,3.33%,17368972,100.0,,,
55.0,,page-faults,3.33%,17368972,100.0,,,
25205.0,,cache-misses,7.88%,17369700,100.0,3.624,of all cache refs,
695595.0,,cache-references,85.72%,17369700,100.0,,,
822.0,,dTLB-load-misses,3.13%,18144742,100.0,23.95,of all dTLB cache accesses,
3434.0,,dTLB-loads,4.85%,18144742,100.0,,,
94.0,,iTLB-load-misses,4.36%,18144742,100.0,886.79,of all iTLB cache accesses,
11.0,,iTLB-loads,18.05%,18144742,100.0,,,
32658987.0,,branch-instructions,99.06%,18359691,100.0,,,
180913.0,,branch-misses,95.66%,18359691,100.0,0.55,of all branches,
180913.0,,branch-load-misses,95.66%,18359691,100.0,,,
32659052.0,,branch-loads,99.06%,18359691,100.0,,,
19233569.0,ns,duration_time,93.24%,19233568,100.0,1036.664,,M/sec
18.55,msec,task-clock,96.84%,18553329,100.0,0.965,,CPUs utilized
61670652.0,,cpu-cycles,97.64%,18555375,100.0,3.324,,GHz
199496206.0,,instructions,99.24%,18555375,100.0,3.23,,insn per cycle
0.0,,bpf-output,0.00%,18553329,100.0,0.0,,K/sec
525266.0,,L1-dcache-load-misses,96.40%,19133897,100.0,0.69,of all L1-dcache accesses,
76449399.0,,L1-dcache-loads,99.16%,19133897,100.0,,,
361891.0,,L1-dcache-prefetches,97.12%,19133897,100.0,,,
6307.0,,L1-icache-load-misses,13.61%,19133897,100.0,1.48,of all L1-icache accesses,
425280.0,,L1-icache-loads,8.38%,19133897,100.0,,,
0.0,,alignment-faults,0.00%,18987525,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,18987525,100.0,0.011,,K/sec
18.99,msec,cpu-clock,97.96%,18987525,100.0,0.973,,CPUs utilized
0.0,,cpu-migrations,0.00%,18987525,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,18987525,100.0,0.0,,K/sec
