,,,,,,,# started on Fri Mar  4 11:15:18 2022,# started on Fri Mar  4 11:15:19 2022
532544.0,,L1-dcache-load-misses,96.39%,19386396,100.0,0.71,of all L1-dcache accesses,
75156691.0,,L1-dcache-loads,99.15%,19386396,100.0,,,
379340.0,,L1-dcache-prefetches,97.38%,19386396,100.0,,,
5954.0,,L1-icache-load-misses,11.78%,19386396,100.0,1.43,of all L1-icache accesses,
416662.0,,L1-icache-loads,7.51%,19386396,100.0,,,
19714147.0,ns,duration_time,94.48%,19714147,100.0,1029.996,M/sec,
19.14,msec,task-clock,97.42%,19140027,100.0,0.971,CPUs utilized,
63442740.0,,cpu-cycles,98.03%,19140491,100.0,3.315,GHz,
180805144.0,,instructions,99.16%,19140491,100.0,2.85,insn per cycle,
0.0,,bpf-output,0.00%,19140027,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,18578831,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,18578831,100.0,0.011,K/sec,
18.58,msec,cpu-clock,97.84%,18578831,100.0,0.975,CPUs utilized,
0.0,,cpu-migrations,0.00%,18578831,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,18578831,100.0,0.0,K/sec,
30751859.0,,branch-instructions,99.00%,18781539,100.0,,,
416780.0,,branch-misses,98.09%,18781539,100.0,1.36,,of all branches
416780.0,,branch-load-misses,98.09%,18781539,100.0,,,
30751923.0,,branch-loads,99.00%,18781539,100.0,,,
0.0,,major-faults,0.00%,18839035,100.0,,,
54.0,,minor-faults,3.51%,18839035,100.0,,,
54.0,,page-faults,3.51%,18839035,100.0,,,
23543.0,,cache-misses,8.48%,18839347,100.0,3.263,of all cache refs,
721612.0,,cache-references,87.36%,18839347,100.0,,,
818.0,,dTLB-load-misses,3.29%,18969395,100.0,25.15,,of all dTLB cache accesses
3251.0,,dTLB-loads,5.04%,18969395,100.0,,,
93.0,,iTLB-load-misses,3.26%,18969395,100.0,877.36,,of all iTLB cache accesses
11.0,,iTLB-loads,11.00%,18969395,100.0,,,
