,,,,,,,# started on Fri Mar  4 11:15:09 2022,# started on Fri Mar  4 11:15:10 2022
0.0,,alignment-faults,0.00%,17016240,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,17016240,100.0,0.0,K/sec,
17.02,msec,cpu-clock,97.53%,17016240,100.0,0.97,CPUs utilized,
0.0,,cpu-migrations,0.00%,17016240,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,17016240,100.0,0.0,K/sec,
17817318.0,ns,duration_time,93.96%,17817317,100.0,1034.774,M/sec,
17.22,msec,task-clock,97.33%,17218556,100.0,0.966,CPUs utilized,
57309799.0,,cpu-cycles,97.39%,17219336,100.0,3.328,GHz,
190209157.0,,instructions,99.20%,17219336,100.0,3.32,insn per cycle,
0.0,,bpf-output,0.00%,17218556,100.0,0.0,K/sec,
32352328.0,,branch-instructions,99.04%,17201060,100.0,,,
190563.0,,branch-misses,95.94%,17201060,100.0,0.59,,of all branches
190563.0,,branch-load-misses,95.94%,17201060,100.0,,,
32352392.0,,branch-loads,99.04%,17201060,100.0,,,
0.0,,major-faults,0.00%,17118420,100.0,,,
54.0,,minor-faults,3.98%,17118420,100.0,,,
54.0,,page-faults,3.98%,17118420,100.0,,,
24044.0,,cache-misses,11.23%,17119034,100.0,2.441,of all cache refs,
984924.0,,cache-references,91.47%,17119034,100.0,,,
739962.0,,L1-dcache-load-misses,97.23%,17378432,100.0,1.01,of all L1-dcache accesses,
73383196.0,,L1-dcache-loads,99.12%,17378432,100.0,,,
460327.0,,L1-dcache-prefetches,97.68%,17378432,100.0,,,
6128.0,,L1-icache-load-misses,12.34%,17378432,100.0,1.45,of all L1-icache accesses,
422731.0,,L1-icache-loads,8.31%,17378432,100.0,,,
807.0,,dTLB-load-misses,4.23%,16911399,100.0,24.06,,of all dTLB cache accesses
3352.0,,dTLB-loads,8.15%,16911399,100.0,,,
92.0,,iTLB-load-misses,3.73%,16911399,100.0,803.51,,of all iTLB cache accesses
11.0,,iTLB-loads,26.98%,16911399,100.0,,,
