,,,,,,,# started on Fri Mar  4 11:15:46 2022,# started on Fri Mar  4 11:15:47 2022
18661367.0,ns,duration_time,94.09%,18661366,100.0,1035.635,M/sec,
18.02,msec,task-clock,97.34%,18019252,100.0,0.966,CPUs utilized,
59040742.0,,cpu-cycles,97.30%,18020066,100.0,3.277,GHz,
184771524.0,,instructions,99.18%,18020066,100.0,3.13,insn per cycle,
0.0,,bpf-output,0.00%,18019252,100.0,0.0,K/sec,
806.0,,dTLB-load-misses,5.23%,17256934,100.0,24.4,,of all dTLB cache accesses
3304.0,,dTLB-loads,7.03%,17256934,100.0,,,
92.0,,iTLB-load-misses,4.46%,17256934,100.0,677.94,,of all iTLB cache accesses
14.0,,iTLB-loads,39.71%,17256934,100.0,,,
0.0,,alignment-faults,0.00%,17291338,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,17291338,100.0,0.012,K/sec,
17.29,msec,cpu-clock,97.75%,17291338,100.0,0.971,CPUs utilized,
0.0,,cpu-migrations,0.00%,17291338,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,17291338,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,17268532,100.0,,,
52.0,,minor-faults,4.43%,17268532,100.0,,,
52.0,,page-faults,4.43%,17268532,100.0,,,
22828.0,,cache-misses,6.76%,17268896,100.0,4.386,of all cache refs,
520431.0,,cache-references,83.12%,17268896,100.0,,,
439183.0,,L1-dcache-load-misses,96.09%,17689788,100.0,0.6,of all L1-dcache accesses,
73599481.0,,L1-dcache-loads,99.13%,17689788,100.0,,,
282113.0,,L1-dcache-prefetches,97.09%,17689788,100.0,,,
6097.0,,L1-icache-load-misses,10.27%,17689788,100.0,1.42,of all L1-icache accesses,
428295.0,,L1-icache-loads,8.72%,17689788,100.0,,,
30841262.0,,branch-instructions,99.00%,17168352,100.0,,,
180309.0,,branch-misses,95.68%,17168352,100.0,0.58,of all branches,
180309.0,,branch-load-misses,95.68%,17168352,100.0,,,
30841327.0,,branch-loads,99.00%,17168352,100.0,,,
