,,,,,,,# started on Fri Mar  4 11:15:49 2022,# started on Fri Mar  4 11:15:48 2022
32986439.0,,branch-instructions,99.07%,16030657,100.0,,,
23028.0,,branch-misses,66.37%,16030657,100.0,0.07,of all branches,
23029.0,,branch-load-misses,66.37%,16030657,100.0,,,
32986504.0,,branch-loads,99.07%,16030657,100.0,,,
814.0,,dTLB-load-misses,4.97%,15940531,100.0,23.77,of all dTLB cache accesses,
3426.0,,dTLB-loads,7.44%,15940531,100.0,,,
92.0,,iTLB-load-misses,3.40%,15940531,100.0,755.74,of all iTLB cache accesses,
12.0,,iTLB-loads,24.78%,15940531,100.0,,,
0.0,,alignment-faults,0.00%,15550427,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,15550427,100.0,0.013,,K/sec
15.55,msec,cpu-clock,97.45%,15550427,100.0,0.967,,CPUs utilized
0.0,,cpu-migrations,0.00%,15550427,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,15550427,100.0,0.0,,K/sec
1027846.0,,L1-dcache-load-misses,98.12%,16063113,100.0,1.58,,of all L1-dcache accesses
64949581.0,,L1-dcache-loads,99.02%,16063113,100.0,,,
737698.0,,L1-dcache-prefetches,98.46%,16063113,100.0,,,
5930.0,,L1-icache-load-misses,8.99%,16063113,100.0,0.82,,of all L1-icache accesses
719405.0,,L1-icache-loads,46.34%,16063113,100.0,,,
16628214.0,ns,duration_time,94.07%,16628213,100.0,1036.143,,M/sec
16.05,msec,task-clock,97.31%,16048191,100.0,0.965,,CPUs utilized
53456227.0,,cpu-cycles,97.58%,16049307,100.0,3.331,,GHz
190381464.0,,instructions,99.21%,16049307,100.0,3.56,,insn per cycle
0.0,,bpf-output,0.00%,16048191,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,15908791,100.0,,,
53.0,,minor-faults,4.77%,15908791,100.0,,,
53.0,,page-faults,4.77%,15908791,100.0,,,
22679.0,,cache-misses,6.13%,15909309,100.0,2.116,,of all cache refs
1071661.0,,cache-references,91.60%,15909309,100.0,,,
