,,,,,,,# started on Fri Mar  4 11:17:07 2022,# started on Fri Mar  4 11:17:06 2022
813.0,,dTLB-load-misses,2.30%,29896565,100.0,24.86,of all dTLB cache accesses,
3270.0,,dTLB-loads,5.05%,29896565,100.0,,,
92.0,,iTLB-load-misses,3.57%,29896565,100.0,901.96,of all iTLB cache accesses,
10.0,,iTLB-loads,17.09%,29896565,100.0,,,
0.0,,alignment-faults,0.00%,29960291,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,29960291,100.0,0.013,,K/sec
29.96,msec,cpu-clock,98.73%,29960291,100.0,0.983,,CPUs utilized
0.0,,cpu-migrations,0.00%,29960291,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,29960291,100.0,0.0,,K/sec
46476886.0,,branch-instructions,99.33%,30515355,100.0,,,
670390.0,,branch-misses,98.85%,30515355,100.0,1.44,of all branches,
670390.0,,branch-load-misses,98.85%,30515355,100.0,,,
46476951.0,,branch-loads,99.33%,30515355,100.0,,,
30568991.0,ns,duration_time,95.88%,30568991,100.0,1022.064,,M/sec
29.91,msec,task-clock,98.12%,29909089,100.0,0.978,,CPUs utilized
99655800.0,,cpu-cycles,98.53%,29910923,100.0,3.332,,GHz
294044090.0,,instructions,99.48%,29910923,100.0,2.95,,insn per cycle
0.0,,bpf-output,0.00%,29909089,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,30074099,100.0,,,
54.0,,minor-faults,3.75%,30074099,100.0,,,
54.0,,page-faults,3.75%,30074099,100.0,,,
24137.0,,cache-misses,8.26%,30074361,100.0,3.332,of all cache refs,
724418.0,,cache-references,87.08%,30074361,100.0,,,
572896.0,,L1-dcache-load-misses,96.81%,30373414,100.0,0.76,of all L1-dcache accesses,
75551600.0,,L1-dcache-loads,99.15%,30373414,100.0,,,
485652.0,,L1-dcache-prefetches,97.93%,30373414,100.0,,,
6388.0,,L1-icache-load-misses,17.73%,30373414,100.0,1.46,of all L1-icache accesses,
437460.0,,L1-icache-loads,12.05%,30373414,100.0,,,
