,,,,,,,# started on Fri Mar  4 11:15:16 2022
18937713.0,ns,duration_time,93.69%,18937713,100.0,1036.672,M/sec
18.27,msec,task-clock,97.27%,18267804,100.0,0.965,CPUs utilized
59967736.0,,cpu-cycles,97.42%,18268926,100.0,3.283,GHz
195172550.0,,instructions,99.23%,18268926,100.0,3.25,insn per cycle
0.0,,bpf-output,0.00%,18267804,100.0,0.0,K/sec
773.0,,dTLB-load-misses,6.69%,18380628,100.0,22.74,of all dTLB cache accesses
3400.0,,dTLB-loads,8.99%,18380628,100.0,,
92.0,,iTLB-load-misses,5.71%,18380628,100.0,660.0,of all iTLB cache accesses
14.0,,iTLB-loads,24.01%,18380628,100.0,,
32548155.0,,branch-instructions,99.06%,17984398,100.0,,
160410.0,,branch-misses,95.09%,17984398,100.0,0.49,of all branches
160410.0,,branch-load-misses,95.09%,17984398,100.0,,
32548220.0,,branch-loads,99.06%,17984398,100.0,,
0.0,,major-faults,0.00%,18352391,100.0,,
54.0,,minor-faults,3.66%,18352391,100.0,,
54.0,,page-faults,3.66%,18352391,100.0,,
23812.0,,cache-misses,7.65%,18352721,100.0,3.004,of all cache refs
792756.0,,cache-references,87.52%,18352721,100.0,,
593707.0,,L1-dcache-load-misses,97.11%,20327366,100.0,0.8,of all L1-dcache accesses
74165715.0,,L1-dcache-loads,99.13%,20327366,100.0,,
409095.0,,L1-dcache-prefetches,97.93%,20327366,100.0,,
6222.0,,L1-icache-load-misses,13.72%,20327366,100.0,0.03,of all L1-icache accesses
19668957.0,,L1-icache-loads,98.02%,20327366,100.0,,
0.0,,alignment-faults,0.00%,18702645,100.0,0.0,K/sec
0.0,,context-switches,100.00%,18702645,100.0,0.011,K/sec
18.7,msec,cpu-clock,97.96%,18702645,100.0,0.973,CPUs utilized
0.0,,cpu-migrations,0.00%,18702645,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,18702645,100.0,0.0,K/sec
