,,,,,,,# started on Fri Mar  4 11:15:41 2022,# started on Fri Mar  4 11:15:42 2022,# started on Fri Mar  4 11:15:44 2022,# started on Fri Mar  4 11:15:43 2022
150434702.0,ns,duration_time,29.62%,150434701,100.0,6792.719,M/sec,,,
22.15,msec,task-clock,81.53%,22146464,100.0,0.147,CPUs utilized,,,
73488680.0,,cpu-cycles,81.87%,22189610,100.0,3.318,GHz,,,
219929290.0,,instructions,86.22%,22189610,100.0,2.99,insn per cycle,,,
0.0,,bpf-output,0.00%,22146464,100.0,0.0,K/sec,,,
0.0,,alignment-faults,0.00%,23250019,100.0,0.0,,K/sec,,
2.0,,context-switches,11.11%,23250019,100.0,0.077,,K/sec,,
23.26,msec,cpu-clock,76.90%,23250019,100.0,0.126,,CPUs utilized,,
2.0,,cpu-migrations,25.00%,23250019,100.0,0.069,,K/sec,,
0.0,,emulation-faults,0.00%,23250019,100.0,0.0,,K/sec,,
1055.0,,dTLB-load-misses,7.82%,19347459,100.0,28.43,,,of all dTLB cache accesses,
3711.0,,dTLB-loads,4.87%,19347459,100.0,,,,,
90.0,,iTLB-load-misses,4.57%,19347459,100.0,642.86,,,of all iTLB cache accesses,
14.0,,iTLB-loads,29.62%,19347459,100.0,,,,,
709622.0,,L1-dcache-load-misses,85.18%,20441076,100.0,0.91,,,,of all L1-dcache accesses
78139647.0,,L1-dcache-loads,95.92%,20441076,100.0,,,,,
475685.0,,L1-dcache-prefetches,85.08%,20441076,100.0,,,,,
6594.0,,L1-icache-load-misses,13.11%,20441076,100.0,0.36,,,,of all L1-icache accesses
1857198.0,,L1-icache-loads,75.90%,20441076,100.0,,,,,
0.0,,major-faults,0.00%,21359893,100.0,,,,,
51.0,,minor-faults,4.80%,21359893,100.0,,,,,
52.0,,page-faults,4.57%,21359893,100.0,,,,,
43589.0,,cache-misses,27.40%,21384919,100.0,3.821,,,,of all cache refs
1140739.0,,cache-references,66.73%,21384919,100.0,,,,,
32142693.0,,branch-instructions,99.03%,19085291,100.0,,,,,
415632.0,,branch-misses,98.08%,19085291,100.0,1.29,,,of all branches,
415633.0,,branch-load-misses,98.08%,19085291,100.0,,,,,
32142790.0,,branch-loads,99.03%,19085291,100.0,,,,,
