,,,,,,,# started on Fri Mar  4 11:16:57 2022,# started on Fri Mar  4 11:16:58 2022
0.0,,alignment-faults,0.00%,17655487,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,17655487,100.0,0.011,K/sec,
17.65,msec,cpu-clock,97.71%,17655487,100.0,0.971,CPUs utilized,
0.0,,cpu-migrations,0.00%,17655487,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,17655487,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,17648682,100.0,,,
54.0,,minor-faults,4.03%,17648682,100.0,,,
54.0,,page-faults,4.03%,17648682,100.0,,,
23909.0,,cache-misses,10.94%,17649552,100.0,3.768,of all cache refs,
634516.0,,cache-references,86.16%,17649552,100.0,,,
810.0,,dTLB-load-misses,6.48%,17477380,100.0,22.76,,of all dTLB cache accesses
3558.0,,dTLB-loads,12.32%,17477380,100.0,,,
94.0,,iTLB-load-misses,5.97%,17477380,100.0,489.58,,of all iTLB cache accesses
19.0,,iTLB-loads,53.30%,17477380,100.0,,,
18357567.0,ns,duration_time,93.79%,18357567,100.0,1035.692,M/sec,
17.72,msec,task-clock,97.28%,17724937,100.0,0.966,CPUs utilized,
58350031.0,,cpu-cycles,97.54%,17725971,100.0,3.292,GHz,
173307812.0,,instructions,99.14%,17725971,100.0,2.97,insn per cycle,
0.0,,bpf-output,0.00%,17724937,100.0,0.0,K/sec,
455716.0,,L1-dcache-load-misses,95.97%,17740584,100.0,0.73,of all L1-dcache accesses,
62422864.0,,L1-dcache-loads,98.97%,17740584,100.0,,,
361731.0,,L1-dcache-prefetches,97.31%,17740584,100.0,,,
6102.0,,L1-icache-load-misses,13.52%,17740584,100.0,1.43,of all L1-icache accesses,
426450.0,,L1-icache-loads,8.93%,17740584,100.0,,,
30312393.0,,branch-instructions,98.99%,18327845,100.0,,,
422708.0,,branch-misses,98.16%,18327845,100.0,1.39,,of all branches
422708.0,,branch-load-misses,98.16%,18327845,100.0,,,
30312469.0,,branch-loads,98.99%,18327845,100.0,,,
