,,,,,,,# started on Fri Mar  4 11:16:35 2022
15472868.0,ns,duration_time,92.60%,15472867,100.0,1044.609,M/sec
14.81,msec,task-clock,96.84%,14812110,100.0,0.957,CPUs utilized
49419912.0,,cpu-cycles,96.97%,14813362,100.0,3.336,GHz
147233108.0,,instructions,98.97%,14813362,100.0,2.98,insn per cycle
0.0,,bpf-output,0.00%,14812110,100.0,0.0,K/sec
27380794.0,,branch-instructions,98.88%,15267293,100.0,,
244646.0,,branch-misses,96.81%,15267293,100.0,0.89,of all branches
244646.0,,branch-load-misses,96.81%,15267293,100.0,,
27380859.0,,branch-loads,98.88%,15267293,100.0,,
813.0,,dTLB-load-misses,3.93%,15428064,100.0,25.31,of all dTLB cache accesses
3213.0,,dTLB-loads,4.22%,15428064,100.0,,
94.0,,iTLB-load-misses,4.18%,15428064,100.0,822.81,of all iTLB cache accesses
11.0,,iTLB-loads,26.69%,15428064,100.0,,
0.0,,major-faults,0.00%,14697868,100.0,,
53.0,,minor-faults,4.30%,14697868,100.0,,
53.0,,page-faults,4.30%,14697868,100.0,,
24263.0,,cache-misses,6.47%,14698226,100.0,4.767,of all cache refs
508976.0,,cache-references,80.54%,14698226,100.0,,
319823.0,,L1-dcache-load-misses,94.20%,14773218,100.0,0.55,of all L1-dcache accesses
57968475.0,,L1-dcache-loads,98.89%,14773218,100.0,,
236767.0,,L1-dcache-prefetches,95.84%,14773218,100.0,,
5931.0,,L1-icache-load-misses,11.07%,14773218,100.0,1.39,of all L1-icache accesses
425908.0,,L1-icache-loads,8.27%,14773218,100.0,,
0.0,,alignment-faults,0.00%,14950049,100.0,0.0,K/sec
0.0,,context-switches,100.00%,14950049,100.0,0.027,K/sec
14.95,msec,cpu-clock,97.37%,14950049,100.0,0.967,CPUs utilized
0.0,,cpu-migrations,0.00%,14950049,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,14950049,100.0,0.0,K/sec
