,,,,,,,# started on Fri Mar  4 11:15:07 2022
19413482.0,ns,duration_time,94.54%,19413482,100.0,1031.988,M/sec
18.81,msec,task-clock,97.66%,18811731,100.0,0.969,CPUs utilized
62456682.0,,cpu-cycles,97.90%,18812403,100.0,3.32,GHz
188296739.0,,instructions,99.20%,18812403,100.0,3.01,insn per cycle
0.0,,bpf-output,0.00%,18811731,100.0,0.0,K/sec
668418.0,,L1-dcache-load-misses,97.30%,19332029,100.0,0.87,of all L1-dcache accesses
76676470.0,,L1-dcache-loads,99.17%,19332029,100.0,,
429956.0,,L1-dcache-prefetches,97.79%,19332029,100.0,,
6166.0,,L1-icache-load-misses,13.30%,19332029,100.0,1.45,of all L1-icache accesses
424206.0,,L1-icache-loads,8.94%,19332029,100.0,,
0.0,,major-faults,0.00%,19429123,100.0,,
53.0,,minor-faults,4.04%,19429123,100.0,,
53.0,,page-faults,4.04%,19429123,100.0,,
22863.0,,cache-misses,9.44%,19429401,100.0,2.492,of all cache refs
917602.0,,cache-references,90.31%,19429401,100.0,,
786.0,,dTLB-load-misses,8.33%,19680138,100.0,22.47,of all dTLB cache accesses
3499.0,,dTLB-loads,9.77%,19680138,100.0,,
92.0,,iTLB-load-misses,4.82%,19680138,100.0,721.88,of all iTLB cache accesses
13.0,,iTLB-loads,9.04%,19680138,100.0,,
0.0,,alignment-faults,0.00%,19446133,100.0,0.0,K/sec
0.0,,context-switches,100.00%,19446133,100.0,0.01,K/sec
19.45,msec,cpu-clock,97.87%,19446133,100.0,0.974,CPUs utilized
0.0,,cpu-migrations,0.00%,19446133,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,19446133,100.0,0.0,K/sec
30687940.0,,branch-instructions,98.99%,19544109,100.0,,
439652.0,,branch-misses,98.24%,19544109,100.0,1.43,of all branches
439652.0,,branch-load-misses,98.24%,19544109,100.0,,
30687994.0,,branch-loads,98.99%,19544109,100.0,,
