,,,,,,,# started on Fri Mar  4 11:17:14 2022,# started on Fri Mar  4 11:17:15 2022
0.0,,major-faults,0.00%,21123383,100.0,,,
60.0,,minor-faults,1.44%,21123383,100.0,,,
60.0,,page-faults,1.44%,21123383,100.0,,,
24134.0,,cache-misses,5.60%,21123941,100.0,3.121,of all cache refs,
773311.0,,cache-references,87.57%,21123941,100.0,,,
692719.0,,L1-dcache-load-misses,96.94%,24227899,100.0,0.96,of all L1-dcache accesses,
72096374.0,,L1-dcache-loads,99.08%,24227899,100.0,,,
540822.0,,L1-dcache-prefetches,97.79%,24227899,100.0,,,
6314.0,,L1-icache-load-misses,12.34%,24227899,100.0,1.44,of all L1-icache accesses,
437179.0,,L1-icache-loads,8.49%,24227899,100.0,,,
802.0,,dTLB-load-misses,5.43%,23113326,100.0,23.67,,of all dTLB cache accesses
3387.0,,dTLB-loads,4.05%,23113326,100.0,,,
92.0,,iTLB-load-misses,4.31%,23113326,100.0,776.27,,of all iTLB cache accesses
12.0,,iTLB-loads,13.51%,23113326,100.0,,,
0.0,,alignment-faults,0.00%,24210553,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,24210553,100.0,0.008,K/sec,
24.21,msec,cpu-clock,98.31%,24210553,100.0,0.98,CPUs utilized,
0.0,,cpu-migrations,0.00%,24210553,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,24210553,100.0,0.0,K/sec,
48917555.0,,branch-instructions,99.36%,24000763,100.0,,,
431771.0,,branch-misses,98.18%,24000763,100.0,0.88,of all branches,
431771.0,,branch-load-misses,98.18%,24000763,100.0,,,
48917620.0,,branch-loads,99.36%,24000763,100.0,,,
23974047.0,ns,duration_time,95.52%,23974047,100.0,1026.767,M/sec,
23.35,msec,task-clock,98.02%,23349064,100.0,0.974,CPUs utilized,
78036534.0,,cpu-cycles,98.04%,23350132,100.0,3.342,GHz,
224405861.0,,instructions,99.31%,23350132,100.0,2.88,insn per cycle,
0.0,,bpf-output,0.00%,23349064,100.0,0.0,K/sec,
