,,,,,,,# started on Fri Mar  4 11:17:04 2022,# started on Fri Mar  4 11:17:05 2022
447908.0,,L1-dcache-load-misses,95.55%,13976641,100.0,0.68,of all L1-dcache accesses,
65856129.0,,L1-dcache-loads,99.02%,13976641,100.0,,,
244289.0,,L1-dcache-prefetches,95.27%,13976641,100.0,,,
7564.0,,L1-icache-load-misses,27.93%,13976641,100.0,1.19,of all L1-icache accesses,
633975.0,,L1-icache-loads,38.48%,13976641,100.0,,,
14665431.0,ns,duration_time,92.69%,14665431,100.0,1044.241,M/sec,
14.04,msec,task-clock,96.77%,14044105,100.0,0.958,CPUs utilized,
46381080.0,,cpu-cycles,97.12%,14044943,100.0,3.303,GHz,
147009144.0,,instructions,98.97%,14044943,100.0,3.17,insn per cycle,
0.0,,bpf-output,0.00%,14044105,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,13714486,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,13714486,100.0,0.015,K/sec,
13.71,msec,cpu-clock,97.02%,13714486,100.0,0.966,CPUs utilized,
0.0,,cpu-migrations,0.00%,13714486,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,13714486,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,14223364,100.0,,,
338.0,,minor-faults,84.89%,14223364,100.0,,,
338.0,,page-faults,84.89%,14223364,100.0,,,
31197.0,,cache-misses,30.53%,14223550,100.0,4.847,of all cache refs,
643571.0,,cache-references,85.52%,14223550,100.0,,,
23165563.0,,branch-instructions,98.67%,13667805,100.0,,,
29894.0,,branch-misses,73.99%,13667805,100.0,0.13,,of all branches
29894.0,,branch-load-misses,73.99%,13667805,100.0,,,
23165617.0,,branch-loads,98.67%,13667805,100.0,,,
2067.0,,dTLB-load-misses,61.04%,13641153,100.0,31.25,,of all dTLB cache accesses
6615.0,,dTLB-loads,50.32%,13641153,100.0,,,
100.0,,iTLB-load-misses,11.16%,13641153,100.0,1059.57,,of all iTLB cache accesses
9.0,,iTLB-loads,10.95%,13641153,100.0,,,
