,,,,,,,# started on Fri Mar  4 10:36:43 2022
1157314.0,ns,duration_time,7.93%,1157313,100.0,2347.844,M/sec
0.49,msec,task-clock,9.18%,492926,100.0,0.426,CPUs utilized
1516194.0,,cpu-cycles,6.19%,494666,100.0,3.076,GHz
1646270.0,,instructions,0.31%,494666,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,492926,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,409774,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409774,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.05%,409774,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,409774,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409774,100.0,0.0,K/sec
337741.0,,branch-instructions,0.48%,507372,100.0,,
7792.0,,branch-misses,1.08%,507372,100.0,2.31,of all branches
7792.0,,branch-load-misses,1.08%,507372,100.0,,
337795.0,,branch-loads,0.48%,507372,100.0,,
0.0,,major-faults,0.00%,439516,100.0,,
51.0,,minor-faults,0.78%,439516,100.0,,
51.0,,page-faults,0.78%,439516,100.0,,
22215.0,,cache-misses,2.12%,440072,100.0,24.362,of all cache refs
91186.0,,cache-references,4.62%,440072,100.0,,
745.0,,dTLB-load-misses,3.88%,441026,100.0,23.46,of all dTLB cache accesses
3173.0,,dTLB-loads,2.10%,441026,100.0,,
96.0,,iTLB-load-misses,3.62%,441026,100.0,694.2,of all iTLB cache accesses
14.0,,iTLB-loads,10.35%,441026,100.0,,
19041.0,,L1-dcache-load-misses,4.96%,416020,100.0,2.74,of all L1-dcache accesses
694723.0,,L1-dcache-loads,0.59%,416020,100.0,,
10480.0,,L1-dcache-prefetches,13.18%,416020,100.0,,
5145.0,,L1-icache-load-misses,0.72%,416020,100.0,1.34,of all L1-icache accesses
383201.0,,L1-icache-loads,1.09%,416020,100.0,,
