,,,,,,,# started on Fri Mar  4 10:35:48 2022
0.0,,major-faults,0.00%,687056,100.0,,
62.0,,minor-faults,0.64%,687056,100.0,,
62.0,,page-faults,0.64%,687056,100.0,,
24006.0,,cache-misses,2.01%,687262,100.0,22.955,of all cache refs
104575.0,,cache-references,1.85%,687262,100.0,,
827.0,,dTLB-load-misses,0.84%,739048,100.0,24.24,of all dTLB cache accesses
3411.0,,dTLB-loads,0.94%,739048,100.0,,
102.0,,iTLB-load-misses,1.75%,739048,100.0,761.19,of all iTLB cache accesses
13.0,,iTLB-loads,9.61%,739048,100.0,,
0.0,,alignment-faults,0.00%,699968,100.0,0.0,K/sec
0.0,,context-switches,0.00%,699968,100.0,0.0,K/sec
0.7,msec,cpu-clock,24.33%,699968,100.0,0.589,CPUs utilized
0.0,,cpu-migrations,0.00%,699968,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,699968,100.0,0.0,K/sec
20970.0,,L1-dcache-load-misses,7.23%,695110,100.0,1.58,of all L1-dcache accesses
1326831.0,,L1-dcache-loads,29.30%,695110,100.0,,
11466.0,,L1-dcache-prefetches,14.00%,695110,100.0,,
5361.0,,L1-icache-load-misses,3.50%,695110,100.0,1.34,of all L1-icache accesses
400933.0,,L1-icache-loads,1.42%,695110,100.0,,
951040.0,,branch-instructions,40.76%,694886,100.0,,
10666.0,,branch-misses,17.61%,694886,100.0,1.12,of all branches
10666.0,,branch-load-misses,17.61%,694886,100.0,,
951094.0,,branch-loads,40.76%,694886,100.0,,
1434582.0,ns,duration_time,8.42%,1434582,100.0,1734.233,M/sec
0.83,msec,task-clock,15.59%,827214,100.0,0.577,CPUs utilized
2455841.0,,cpu-cycles,21.40%,828100,100.0,2.969,GHz
4025205.0,,instructions,36.95%,828100,100.0,1.64,insn per cycle
0.0,,bpf-output,0.00%,827214,100.0,0.0,K/sec
