,,,,,,,# started on Fri Mar  4 10:30:48 2022
1120565.0,ns,duration_time,7.17%,1120564,100.0,2131.137,M/sec
0.53,msec,task-clock,7.79%,525806,100.0,0.469,CPUs utilized
1647791.0,,cpu-cycles,8.79%,526440,100.0,3.134,GHz
1697830.0,,instructions,0.25%,526440,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,525806,100.0,0.0,K/sec
755.0,,dTLB-load-misses,4.17%,429438,100.0,23.55,of all dTLB cache accesses
3206.0,,dTLB-loads,1.34%,429438,100.0,,
102.0,,iTLB-load-misses,0.84%,429438,100.0,537.89,of all iTLB cache accesses
19.0,,iTLB-loads,11.53%,429438,100.0,,
18384.0,,L1-dcache-load-misses,8.09%,431568,100.0,2.57,of all L1-dcache accesses
716195.0,,L1-dcache-loads,0.64%,431568,100.0,,
9492.0,,L1-dcache-prefetches,19.32%,431568,100.0,,
5415.0,,L1-icache-load-misses,1.25%,431568,100.0,1.38,of all L1-icache accesses
393176.0,,L1-icache-loads,0.83%,431568,100.0,,
349804.0,,branch-instructions,0.65%,489574,100.0,,
7855.0,,branch-misses,2.56%,489574,100.0,2.25,of all branches
7855.0,,branch-load-misses,2.55%,489574,100.0,,
349858.0,,branch-loads,0.65%,489574,100.0,,
0.0,,alignment-faults,0.00%,409432,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409432,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.11%,409432,100.0,0.497,CPUs utilized
0.0,,cpu-migrations,0.00%,409432,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409432,100.0,0.0,K/sec
0.0,,major-faults,0.00%,439676,100.0,,
53.0,,minor-faults,0.75%,439676,100.0,,
53.0,,page-faults,0.75%,439676,100.0,,
22703.0,,cache-misses,1.15%,439782,100.0,23.354,of all cache refs
97214.0,,cache-references,3.54%,439782,100.0,,
