,,,,,,,# started on Fri Mar  4 10:32:20 2022
1100060.0,ns,duration_time,9.77%,1100060,100.0,2131.139,M/sec
0.52,msec,task-clock,7.30%,516184,100.0,0.469,CPUs utilized
1629944.0,,cpu-cycles,6.31%,517116,100.0,3.158,GHz
1934385.0,,instructions,1.33%,517116,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,516184,100.0,0.0,K/sec
776.0,,dTLB-load-misses,3.33%,452200,100.0,24.41,of all dTLB cache accesses
3177.0,,dTLB-loads,1.39%,452200,100.0,,
103.0,,iTLB-load-misses,1.03%,452200,100.0,593.1,of all iTLB cache accesses
17.0,,iTLB-loads,6.19%,452200,100.0,,
0.0,,major-faults,0.00%,465710,100.0,,
52.0,,minor-faults,0.47%,465710,100.0,,
52.0,,page-faults,0.47%,465710,100.0,,
22945.0,,cache-misses,2.41%,466046,100.0,23.721,of all cache refs
96728.0,,cache-references,3.95%,466046,100.0,,
0.0,,alignment-faults,0.00%,426842,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426842,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.13%,426842,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,426842,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426842,100.0,0.0,K/sec
18640.0,,L1-dcache-load-misses,6.85%,449065,100.0,2.49,of all L1-dcache accesses
747388.0,,L1-dcache-loads,0.53%,449065,100.0,,
9755.0,,L1-dcache-prefetches,15.99%,449065,100.0,,
5454.0,,L1-icache-load-misses,3.03%,449065,100.0,1.4,of all L1-icache accesses
390281.0,,L1-icache-loads,0.96%,449065,100.0,,
372968.0,,branch-instructions,0.54%,455830,100.0,,
8062.0,,branch-misses,1.59%,455830,100.0,2.16,of all branches
8062.0,,branch-load-misses,1.59%,455830,100.0,,
373022.0,,branch-loads,0.54%,455830,100.0,,
