,,,,,,,# started on Fri Mar  4 10:32:18 2022
0.0,,alignment-faults,0.00%,1371523,100.0,0.0,K/sec
0.0,,context-switches,0.00%,1371523,100.0,0.0,K/sec
1.37,msec,cpu-clock,3.40%,1371523,100.0,0.753,CPUs utilized
0.0,,cpu-migrations,0.00%,1371523,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,1371523,100.0,0.0,K/sec
2079328.0,ns,duration_time,5.85%,2079327,100.0,1386.711,M/sec
1.5,msec,task-clock,5.95%,1499467,100.0,0.721,CPUs utilized
4654874.0,,cpu-cycles,4.41%,1500369,100.0,3.104,GHz
10246036.0,,instructions,0.79%,1500369,100.0,2.2,insn per cycle
0.0,,bpf-output,0.00%,1499467,100.0,0.0,K/sec
0.0,,major-faults,0.00%,1397075,100.0,,
62.0,,minor-faults,0.72%,1397075,100.0,,
62.0,,page-faults,0.72%,1397075,100.0,,
24401.0,,cache-misses,1.36%,1397167,100.0,25.325,of all cache refs
96350.0,,cache-references,5.48%,1397167,100.0,,
2083497.0,,branch-instructions,1.43%,1450619,100.0,,
9866.0,,branch-misses,16.16%,1450619,100.0,0.47,of all branches
9866.0,,branch-load-misses,16.16%,1450619,100.0,,
2083551.0,,branch-loads,1.42%,1450619,100.0,,
19077.0,,L1-dcache-load-misses,9.02%,1395201,100.0,0.46,of all L1-dcache accesses
4133816.0,,L1-dcache-loads,3.22%,1395201,100.0,,
8354.0,,L1-dcache-prefetches,19.10%,1395201,100.0,,
5757.0,,L1-icache-load-misses,1.66%,1395201,100.0,1.38,of all L1-icache accesses
418633.0,,L1-icache-loads,1.12%,1395201,100.0,,
849.0,,dTLB-load-misses,0.77%,1403354,100.0,25.08,of all dTLB cache accesses
3384.0,,dTLB-loads,1.61%,1403354,100.0,,
100.0,,iTLB-load-misses,1.53%,1403354,100.0,702.82,of all iTLB cache accesses
14.0,,iTLB-loads,12.68%,1403354,100.0,,
