,,,,,,,# started on Fri Mar  4 10:27:57 2022,# started on Fri Mar  4 10:27:56 2022
735.0,,dTLB-load-misses,3.76%,436046,100.0,24.1,of all dTLB cache accesses,
3049.0,,dTLB-loads,1.93%,436046,100.0,,,
87.0,,iTLB-load-misses,1.52%,436046,100.0,943.48,of all iTLB cache accesses,
9.0,,iTLB-loads,10.54%,436046,100.0,,,
17813.0,,L1-dcache-load-misses,5.63%,394634,100.0,2.83,,of all L1-dcache accesses
629089.0,,L1-dcache-loads,0.41%,394634,100.0,,,
9915.0,,L1-dcache-prefetches,12.68%,394634,100.0,,,
5281.0,,L1-icache-load-misses,2.14%,394634,100.0,1.41,,of all L1-icache accesses
374406.0,,L1-icache-loads,1.05%,394634,100.0,,,
0.0,,alignment-faults,0.00%,414162,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,414162,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.55%,414162,100.0,0.449,,CPUs utilized
0.0,,cpu-migrations,0.00%,414162,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,414162,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,382670,100.0,,,
49.0,,minor-faults,1.37%,382670,100.0,,,
49.0,,page-faults,1.37%,382670,100.0,,,
21885.0,,cache-misses,2.09%,382884,100.0,23.59,,of all cache refs
92771.0,,cache-references,4.39%,382884,100.0,,,
1089474.0,ns,duration_time,8.41%,1089474,100.0,2294.248,,M/sec
0.47,msec,task-clock,10.57%,474872,100.0,0.436,,CPUs utilized
1393252.0,,cpu-cycles,5.85%,476264,100.0,2.934,,GHz
1489036.0,,instructions,0.48%,476264,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,474872,100.0,0.0,,K/sec
302542.0,,branch-instructions,0.23%,405074,100.0,,,
7701.0,,branch-misses,0.95%,405074,100.0,2.55,of all branches,
7701.0,,branch-load-misses,0.95%,405074,100.0,,,
302596.0,,branch-loads,0.23%,405074,100.0,,,
