,,,,,,,# started on Fri Mar  4 10:29:01 2022
1172421.0,ns,duration_time,5.09%,1172421,100.0,2268.071,M/sec
0.52,msec,task-clock,4.99%,516924,100.0,0.441,CPUs utilized
1659613.0,,cpu-cycles,6.44%,517602,100.0,3.211,GHz
1688374.0,,instructions,5.11%,517602,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,516924,100.0,0.0,K/sec
342212.0,,branch-instructions,4.20%,454515,100.0,,
7937.0,,branch-misses,1.45%,454515,100.0,2.32,of all branches
7937.0,,branch-load-misses,1.45%,454515,100.0,,
342266.0,,branch-loads,4.20%,454515,100.0,,
19021.0,,L1-dcache-load-misses,5.32%,408258,100.0,2.74,of all L1-dcache accesses
695061.0,,L1-dcache-loads,2.99%,408258,100.0,,
10428.0,,L1-dcache-prefetches,12.90%,408258,100.0,,
5193.0,,L1-icache-load-misses,2.28%,408258,100.0,1.35,of all L1-icache accesses
383568.0,,L1-icache-loads,1.10%,408258,100.0,,
0.0,,alignment-faults,0.00%,428814,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428814,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.95%,428814,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,428814,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428814,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426524,100.0,,
54.0,,minor-faults,1.08%,426524,100.0,,
54.0,,page-faults,1.08%,426524,100.0,,
22314.0,,cache-misses,4.29%,426600,100.0,22.591,of all cache refs
98772.0,,cache-references,2.83%,426600,100.0,,
808.0,,dTLB-load-misses,1.21%,432102,100.0,25.45,of all dTLB cache accesses
3175.0,,dTLB-loads,1.28%,432102,100.0,,
100.0,,iTLB-load-misses,2.69%,432102,100.0,569.32,of all iTLB cache accesses
18.0,,iTLB-loads,17.29%,432102,100.0,,
