,,,,,,,# started on Fri Mar  4 10:26:45 2022,# started on Fri Mar  4 10:26:46 2022
0.0,,major-faults,0.00%,407092,100.0,,,
52.0,,minor-faults,0.38%,407092,100.0,,,
52.0,,page-faults,0.38%,407092,100.0,,,
22107.0,,cache-misses,2.04%,407302,100.0,24.781,of all cache refs,
89209.0,,cache-references,5.58%,407302,100.0,,,
16804.0,,L1-dcache-load-misses,9.59%,419734,100.0,2.57,of all L1-dcache accesses,
652992.0,,L1-dcache-loads,0.35%,419734,100.0,,,
7786.0,,L1-dcache-prefetches,22.79%,419734,100.0,,,
5254.0,,L1-icache-load-misses,1.31%,419734,100.0,1.34,of all L1-icache accesses,
391297.0,,L1-icache-loads,0.54%,419734,100.0,,,
790.0,,dTLB-load-misses,0.98%,413247,100.0,24.31,,of all dTLB cache accesses
3250.0,,dTLB-loads,1.01%,413247,100.0,,,
96.0,,iTLB-load-misses,3.21%,413247,100.0,775.81,,of all iTLB cache accesses
12.0,,iTLB-loads,17.59%,413247,100.0,,,
312110.0,,branch-instructions,0.79%,454032,100.0,,,
7680.0,,branch-misses,2.85%,454032,100.0,2.46,of all branches,
7680.0,,branch-load-misses,2.85%,454032,100.0,,,
312164.0,,branch-loads,0.79%,454032,100.0,,,
1194367.0,ns,duration_time,6.09%,1194367,100.0,2326.222,M/sec,
0.51,msec,task-clock,6.38%,513436,100.0,0.43,CPUs utilized,
1595764.0,,cpu-cycles,7.09%,514822,100.0,3.108,GHz,
1531917.0,,instructions,0.67%,514822,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,513436,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,425644,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,425644,100.0,0.0,K/sec,
0.43,msec,cpu-clock,3.41%,425644,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,425644,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,425644,100.0,0.0,K/sec,
