,,,,,,,# started on Fri Mar  4 10:25:38 2022,# started on Fri Mar  4 10:25:39 2022
1254926.0,ns,duration_time,2.42%,1254926,100.0,2099.134,M/sec,
0.6,msec,task-clock,5.54%,597830,100.0,0.476,CPUs utilized,
1698795.0,,cpu-cycles,3.25%,599042,100.0,2.842,GHz,
2645345.0,,instructions,0.45%,599042,100.0,1.56,insn per cycle,
0.0,,bpf-output,0.00%,597830,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,508368,100.0,,,
54.0,,minor-faults,1.31%,508368,100.0,,,
54.0,,page-faults,1.31%,508368,100.0,,,
23230.0,,cache-misses,2.11%,507728,100.0,23.062,,of all cache refs
100725.0,,cache-references,3.81%,507728,100.0,,,
20546.0,,L1-dcache-load-misses,1.59%,529848,100.0,1.91,,of all L1-dcache accesses
1074027.0,,L1-dcache-loads,0.50%,529848,100.0,,,
10895.0,,L1-dcache-prefetches,13.12%,529848,100.0,,,
5506.0,,L1-icache-load-misses,1.46%,529848,100.0,1.34,,of all L1-icache accesses
410770.0,,L1-icache-loads,0.97%,529848,100.0,,,
0.0,,alignment-faults,0.00%,516630,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,516630,100.0,0.0,K/sec,
0.52,msec,cpu-clock,2.74%,516630,100.0,0.518,CPUs utilized,
0.0,,cpu-migrations,0.00%,516630,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,516630,100.0,0.0,K/sec,
807.0,,dTLB-load-misses,1.67%,543536,100.0,23.2,,of all dTLB cache accesses
3479.0,,dTLB-loads,2.88%,543536,100.0,,,
106.0,,iTLB-load-misses,1.01%,543536,100.0,622.35,,of all iTLB cache accesses
17.0,,iTLB-loads,10.36%,543536,100.0,,,
538116.0,,branch-instructions,0.34%,551430,100.0,,,
8041.0,,branch-misses,2.48%,551430,100.0,1.49,,of all branches
8041.0,,branch-load-misses,2.48%,551430,100.0,,,
538170.0,,branch-loads,0.34%,551430,100.0,,,
