,,,,,,,# started on Fri Mar  4 10:36:22 2022
17876.0,,L1-dcache-load-misses,8.15%,414262,100.0,2.77,of all L1-dcache accesses
644980.0,,L1-dcache-loads,0.35%,414262,100.0,,
9073.0,,L1-dcache-prefetches,18.55%,414262,100.0,,
5339.0,,L1-icache-load-misses,1.89%,414262,100.0,1.38,of all L1-icache accesses
386154.0,,L1-icache-loads,0.68%,414262,100.0,,
0.0,,alignment-faults,0.00%,416210,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416210,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.96%,416210,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,416210,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416210,100.0,0.0,K/sec
307270.0,,branch-instructions,0.30%,441328,100.0,,
7502.0,,branch-misses,2.52%,441328,100.0,2.44,of all branches
7502.0,,branch-load-misses,2.52%,441328,100.0,,
307324.0,,branch-loads,0.30%,441328,100.0,,
704.0,,dTLB-load-misses,4.73%,415754,100.0,22.89,of all dTLB cache accesses
3077.0,,dTLB-loads,2.22%,415754,100.0,,
89.0,,iTLB-load-misses,1.48%,415754,100.0,857.69,of all iTLB cache accesses
10.0,,iTLB-loads,8.92%,415754,100.0,,
0.0,,major-faults,0.00%,417520,100.0,,
51.0,,minor-faults,1.17%,417520,100.0,,
51.0,,page-faults,1.17%,417520,100.0,,
22612.0,,cache-misses,2.01%,417752,100.0,24.735,of all cache refs
91414.0,,cache-references,4.92%,417752,100.0,,
1101663.0,ns,duration_time,8.91%,1101663,100.0,2292.476,M/sec
0.48,msec,task-clock,10.55%,480556,100.0,0.436,CPUs utilized
1485419.0,,cpu-cycles,7.77%,481138,100.0,3.091,GHz
1515080.0,,instructions,0.40%,481138,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,480556,100.0,0.0,K/sec
