,,,,,,,# started on Fri Mar  4 10:26:47 2022
0.0,,major-faults,0.00%,408622,100.0,,
53.0,,minor-faults,1.39%,408622,100.0,,
53.0,,page-faults,1.39%,408622,100.0,,
23239.0,,cache-misses,2.03%,408870,100.0,23.936,of all cache refs
97086.0,,cache-references,3.62%,408870,100.0,,
0.0,,alignment-faults,0.00%,415482,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415482,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.12%,415482,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,415482,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415482,100.0,0.0,K/sec
801.0,,dTLB-load-misses,1.09%,464778,100.0,23.87,of all dTLB cache accesses
3355.0,,dTLB-loads,2.54%,464778,100.0,,
102.0,,iTLB-load-misses,1.49%,464778,100.0,629.63,of all iTLB cache accesses
16.0,,iTLB-loads,9.64%,464778,100.0,,
1123577.0,ns,duration_time,5.53%,1123577,100.0,2294.979,M/sec
0.49,msec,task-clock,7.93%,489580,100.0,0.436,CPUs utilized
1543023.0,,cpu-cycles,5.71%,490746,100.0,3.152,GHz
1540646.0,,instructions,0.39%,490746,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,489580,100.0,0.0,K/sec
313390.0,,branch-instructions,0.45%,412672,100.0,,
7951.0,,branch-misses,0.61%,412672,100.0,2.54,of all branches
7951.0,,branch-load-misses,0.61%,412672,100.0,,
313444.0,,branch-loads,0.45%,412672,100.0,,
19324.0,,L1-dcache-load-misses,5.26%,416914,100.0,2.97,of all L1-dcache accesses
650564.0,,L1-dcache-loads,0.42%,416914,100.0,,
10808.0,,L1-dcache-prefetches,10.79%,416914,100.0,,
5405.0,,L1-icache-load-misses,1.12%,416914,100.0,1.37,of all L1-icache accesses
394080.0,,L1-icache-loads,0.52%,416914,100.0,,
