,,,,,,,# started on Fri Mar  4 10:36:35 2022
18482.0,,L1-dcache-load-misses,7.39%,426122,100.0,2.86,of all L1-dcache accesses
645989.0,,L1-dcache-loads,0.32%,426122,100.0,,
9308.0,,L1-dcache-prefetches,18.08%,426122,100.0,,
5181.0,,L1-icache-load-misses,2.10%,426122,100.0,1.34,of all L1-icache accesses
385345.0,,L1-icache-loads,0.84%,426122,100.0,,
0.0,,major-faults,0.00%,398170,100.0,,
51.0,,minor-faults,1.69%,398170,100.0,,
51.0,,page-faults,1.69%,398170,100.0,,
22322.0,,cache-misses,2.53%,398384,100.0,23.197,of all cache refs
96227.0,,cache-references,2.89%,398384,100.0,,
768.0,,dTLB-load-misses,4.07%,436306,100.0,24.07,of all dTLB cache accesses
3191.0,,dTLB-loads,1.37%,436306,100.0,,
94.0,,iTLB-load-misses,2.54%,436306,100.0,735.94,of all iTLB cache accesses
13.0,,iTLB-loads,12.45%,436306,100.0,,
1024654.0,ns,duration_time,7.45%,1024654,100.0,2113.987,M/sec
0.48,msec,task-clock,9.18%,484702,100.0,0.473,CPUs utilized
1484944.0,,cpu-cycles,8.87%,484998,100.0,3.064,GHz
1519446.0,,instructions,0.49%,484998,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,484702,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,407002,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407002,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.94%,407002,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,407002,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407002,100.0,0.0,K/sec
310052.0,,branch-instructions,0.50%,410974,100.0,,
7476.0,,branch-misses,1.95%,410974,100.0,2.41,of all branches
7476.0,,branch-load-misses,1.95%,410974,100.0,,
310106.0,,branch-loads,0.50%,410974,100.0,,
