,,,,,,,# started on Fri Mar  4 10:31:02 2022,# started on Fri Mar  4 10:31:01 2022
0.0,,major-faults,0.00%,392668,100.0,,,
52.0,,minor-faults,0.76%,392668,100.0,,,
52.0,,page-faults,0.76%,392668,100.0,,,
22610.0,,cache-misses,1.72%,392996,100.0,22.456,of all cache refs,
100684.0,,cache-references,1.13%,392996,100.0,,,
809.0,,dTLB-load-misses,0.71%,491822,100.0,25.22,of all dTLB cache accesses,
3208.0,,dTLB-loads,2.63%,491822,100.0,,,
103.0,,iTLB-load-misses,0.71%,491822,100.0,496.15,of all iTLB cache accesses,
21.0,,iTLB-loads,14.05%,491822,100.0,,,
0.0,,alignment-faults,0.00%,420450,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,420450,100.0,0.0,,K/sec
0.42,msec,cpu-clock,6.28%,420450,100.0,0.447,,CPUs utilized
0.0,,cpu-migrations,0.00%,420450,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,420450,100.0,0.0,,K/sec
351827.0,,branch-instructions,0.25%,491948,100.0,,,
7787.0,,branch-misses,1.81%,491948,100.0,2.21,of all branches,
7787.0,,branch-load-misses,1.81%,491948,100.0,,,
351881.0,,branch-loads,0.25%,491948,100.0,,,
15934.0,,L1-dcache-load-misses,6.16%,471440,100.0,2.2,of all L1-dcache accesses,
723083.0,,L1-dcache-loads,0.17%,471440,100.0,,,
6695.0,,L1-dcache-prefetches,18.75%,471440,100.0,,,
5433.0,,L1-icache-load-misses,2.29%,471440,100.0,1.38,of all L1-icache accesses,
394484.0,,L1-icache-loads,0.54%,471440,100.0,,,
1163649.0,ns,duration_time,8.94%,1163649,100.0,2230.03,,M/sec
0.52,msec,task-clock,11.52%,521808,100.0,0.448,,CPUs utilized
1554110.0,,cpu-cycles,4.70%,522514,100.0,2.978,,GHz
1712072.0,,instructions,0.47%,522514,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,521808,100.0,0.0,,K/sec
