,,,,,,,# started on Fri Mar  4 09:41:20 2022,# started on Fri Mar  4 09:41:21 2022
0.0,,alignment-faults,0.00%,471286,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,471286,100.0,0.0,K/sec,
0.47,msec,cpu-clock,12.07%,471286,100.0,0.501,CPUs utilized,
0.0,,cpu-migrations,0.00%,471286,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,471286,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,439092,100.0,,,
54.0,,minor-faults,1.12%,439092,100.0,,,
54.0,,page-faults,1.12%,439092,100.0,,,
22834.0,,cache-misses,1.87%,439030,100.0,22.846,of all cache refs,
99950.0,,cache-references,0.71%,439030,100.0,,,
1075704.0,ns,duration_time,9.27%,1075703,100.0,2163.694,M/sec,
0.5,msec,task-clock,9.53%,497160,100.0,0.462,CPUs utilized,
1655336.0,,cpu-cycles,9.65%,497216,100.0,3.33,GHz,
1635949.0,,instructions,2.61%,497216,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,497160,100.0,0.0,K/sec,
336364.0,,branch-instructions,2.51%,502420,100.0,,,
8245.0,,branch-misses,0.51%,502420,100.0,2.45,of all branches,
8245.0,,branch-load-misses,0.51%,502420,100.0,,,
336418.0,,branch-loads,2.51%,502420,100.0,,,
794.0,,dTLB-load-misses,2.04%,565536,100.0,24.64,,of all dTLB cache accesses
3221.0,,dTLB-loads,3.24%,565536,100.0,,,
105.0,,iTLB-load-misses,0.80%,565536,100.0,558.51,,of all iTLB cache accesses
19.0,,iTLB-loads,6.38%,565536,100.0,,,
18374.0,,L1-dcache-load-misses,6.76%,466686,100.0,2.67,of all L1-dcache accesses,
688541.0,,L1-dcache-loads,2.13%,466686,100.0,,,
9422.0,,L1-dcache-prefetches,18.10%,466686,100.0,,,
5335.0,,L1-icache-load-misses,1.70%,466686,100.0,1.33,of all L1-icache accesses,
401480.0,,L1-icache-loads,0.95%,466686,100.0,,,
