,,,,,,,# started on Fri Mar  4 09:41:49 2022,# started on Fri Mar  4 09:41:48 2022
768.0,,dTLB-load-misses,1.26%,443300,100.0,24.56,of all dTLB cache accesses,
3126.0,,dTLB-loads,1.11%,443300,100.0,,,
102.0,,iTLB-load-misses,1.30%,443300,100.0,716.9,of all iTLB cache accesses,
14.0,,iTLB-loads,9.55%,443300,100.0,,,
0.0,,alignment-faults,0.00%,418966,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,418966,100.0,0.0,,K/sec
0.42,msec,cpu-clock,5.30%,418966,100.0,0.476,,CPUs utilized
0.0,,cpu-migrations,0.00%,418966,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,418966,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,432108,100.0,,,
52.0,,minor-faults,1.05%,432108,100.0,,,
52.0,,page-faults,1.05%,432108,100.0,,,
23348.0,,cache-misses,1.76%,432464,100.0,22.726,,of all cache refs
102735.0,,cache-references,0.93%,432464,100.0,,,
16134.0,,L1-dcache-load-misses,7.22%,436354,100.0,2.37,of all L1-dcache accesses,
681503.0,,L1-dcache-loads,1.60%,436354,100.0,,,
7063.0,,L1-dcache-prefetches,19.59%,436354,100.0,,,
5390.0,,L1-icache-load-misses,2.41%,436354,100.0,1.35,of all L1-icache accesses,
399461.0,,L1-icache-loads,0.69%,436354,100.0,,,
1139791.0,ns,duration_time,7.22%,1139790,100.0,2198.168,,M/sec
0.52,msec,task-clock,9.10%,518518,100.0,0.455,,CPUs utilized
1556526.0,,cpu-cycles,5.60%,519472,100.0,3.002,,GHz
1615656.0,,instructions,2.05%,519472,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,518518,100.0,0.0,,K/sec
330279.0,,branch-instructions,2.33%,430524,100.0,,,
8131.0,,branch-misses,1.87%,430524,100.0,2.46,of all branches,
8131.0,,branch-load-misses,1.87%,430524,100.0,,,
330333.0,,branch-loads,2.33%,430524,100.0,,,
