,,,,,,,# started on Fri Mar  4 09:41:16 2022
1135518.0,ns,duration_time,8.86%,1135518,100.0,2109.036,M/sec
0.54,msec,task-clock,9.23%,538406,100.0,0.474,CPUs utilized
1557925.0,,cpu-cycles,11.38%,538426,100.0,2.894,GHz
1628318.0,,instructions,2.30%,538426,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,538406,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,438738,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438738,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.47%,438738,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,438738,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438738,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428876,100.0,,
53.0,,minor-faults,0.47%,428876,100.0,,
53.0,,page-faults,0.47%,428876,100.0,,
22871.0,,cache-misses,1.60%,429170,100.0,24.486,of all cache refs
93405.0,,cache-references,4.86%,429170,100.0,,
333768.0,,branch-instructions,2.46%,451174,100.0,,
8157.0,,branch-misses,2.17%,451174,100.0,2.44,of all branches
8157.0,,branch-load-misses,2.17%,451174,100.0,,
333822.0,,branch-loads,2.46%,451174,100.0,,
19626.0,,L1-dcache-load-misses,5.45%,524008,100.0,2.9,of all L1-dcache accesses
676867.0,,L1-dcache-loads,1.76%,524008,100.0,,
10926.0,,L1-dcache-prefetches,10.65%,524008,100.0,,
5288.0,,L1-icache-load-misses,2.43%,524008,100.0,1.31,of all L1-icache accesses
403563.0,,L1-icache-loads,1.09%,524008,100.0,,
778.0,,dTLB-load-misses,2.10%,493124,100.0,23.87,of all dTLB cache accesses
3259.0,,dTLB-loads,1.87%,493124,100.0,,
105.0,,iTLB-load-misses,0.56%,493124,100.0,540.21,of all iTLB cache accesses
19.0,,iTLB-loads,7.75%,493124,100.0,,
