,,,,,,,# started on Fri Mar  4 09:42:44 2022
1239101.0,ns,duration_time,6.75%,1239100,100.0,2085.163,M/sec
0.59,msec,task-clock,8.65%,594246,100.0,0.48,CPUs utilized
1623423.0,,cpu-cycles,9.74%,595582,100.0,2.732,GHz
1628765.0,,instructions,2.22%,595582,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,594246,100.0,0.0,K/sec
796.0,,dTLB-load-misses,1.01%,474061,100.0,24.1,of all dTLB cache accesses
3301.0,,dTLB-loads,2.99%,474061,100.0,,
105.0,,iTLB-load-misses,1.31%,474061,100.0,700.0,of all iTLB cache accesses
15.0,,iTLB-loads,11.35%,474061,100.0,,
0.0,,major-faults,0.00%,402888,100.0,,
52.0,,minor-faults,0.72%,402888,100.0,,
52.0,,page-faults,0.72%,402888,100.0,,
22369.0,,cache-misses,0.81%,402348,100.0,22.803,of all cache refs
98097.0,,cache-references,1.07%,402348,100.0,,
0.0,,alignment-faults,0.00%,421260,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421260,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.31%,421260,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,421260,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421260,100.0,0.0,K/sec
17350.0,,L1-dcache-load-misses,7.63%,464158,100.0,2.55,of all L1-dcache accesses
680470.0,,L1-dcache-loads,1.56%,464158,100.0,,
7947.0,,L1-dcache-prefetches,20.62%,464158,100.0,,
5553.0,,L1-icache-load-misses,1.80%,464158,100.0,1.4,of all L1-icache accesses
395900.0,,L1-icache-loads,0.31%,464158,100.0,,
334907.0,,branch-instructions,2.61%,470410,100.0,,
8274.0,,branch-misses,3.37%,470410,100.0,2.47,of all branches
8274.0,,branch-load-misses,3.37%,470410,100.0,,
334961.0,,branch-loads,2.61%,470410,100.0,,
