,,,,,,,# started on Fri Mar  4 09:40:59 2022,# started on Fri Mar  4 09:40:58 2022
333486.0,,branch-instructions,2.82%,438948,100.0,,,
8261.0,,branch-misses,2.89%,438948,100.0,2.48,of all branches,
8261.0,,branch-load-misses,2.89%,438948,100.0,,,
333540.0,,branch-loads,2.82%,438948,100.0,,,
809.0,,dTLB-load-misses,1.37%,471554,100.0,24.23,of all dTLB cache accesses,
3341.0,,dTLB-loads,1.62%,471554,100.0,,,
104.0,,iTLB-load-misses,1.12%,471554,100.0,696.0,of all iTLB cache accesses,
15.0,,iTLB-loads,8.69%,471554,100.0,,,
0.0,,alignment-faults,0.00%,426290,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,426290,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.40%,426290,100.0,0.476,,CPUs utilized
0.0,,cpu-migrations,0.00%,426290,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,426290,100.0,0.0,,K/sec
1113047.0,ns,duration_time,5.05%,1113047,100.0,2221.057,,M/sec
0.5,msec,task-clock,7.80%,501134,100.0,0.45,,CPUs utilized
1452828.0,,cpu-cycles,3.80%,502120,100.0,2.899,,GHz
1625733.0,,instructions,2.20%,502120,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,501134,100.0,0.0,,K/sec
19390.0,,L1-dcache-load-misses,4.95%,452176,100.0,2.86,of all L1-dcache accesses,
677464.0,,L1-dcache-loads,1.61%,452176,100.0,,,
11192.0,,L1-dcache-prefetches,10.08%,452176,100.0,,,
5322.0,,L1-icache-load-misses,1.62%,452176,100.0,1.36,of all L1-icache accesses,
391832.0,,L1-icache-loads,0.43%,452176,100.0,,,
0.0,,major-faults,0.00%,421036,100.0,,,
53.0,,minor-faults,0.92%,421036,100.0,,,
53.0,,page-faults,0.92%,421036,100.0,,,
22956.0,,cache-misses,1.47%,420950,100.0,22.522,of all cache refs,
101925.0,,cache-references,1.74%,420950,100.0,,,
