,,,,,,,# started on Fri Mar  4 09:40:24 2022
0.0,,major-faults,0.00%,436630,100.0,,
53.0,,minor-faults,0.70%,436630,100.0,,
53.0,,page-faults,0.70%,436630,100.0,,
23048.0,,cache-misses,1.77%,436552,100.0,22.457,of all cache refs
102631.0,,cache-references,1.00%,436552,100.0,,
21050.0,,L1-dcache-load-misses,1.52%,434706,100.0,3.09,of all L1-dcache accesses
682213.0,,L1-dcache-loads,1.63%,434706,100.0,,
12423.0,,L1-dcache-prefetches,1.59%,434706,100.0,,
5343.0,,L1-icache-load-misses,1.49%,434706,100.0,1.32,of all L1-icache accesses
405566.0,,L1-icache-loads,1.16%,434706,100.0,,
785.0,,dTLB-load-misses,1.84%,451284,100.0,23.93,of all dTLB cache accesses
3278.0,,dTLB-loads,0.95%,451284,100.0,,
103.0,,iTLB-load-misses,0.79%,451284,100.0,603.53,of all iTLB cache accesses
17.0,,iTLB-loads,4.92%,451284,100.0,,
332937.0,,branch-instructions,2.54%,435958,100.0,,
8361.0,,branch-misses,2.73%,435958,100.0,2.51,of all branches
8361.0,,branch-load-misses,2.73%,435958,100.0,,
332991.0,,branch-loads,2.54%,435958,100.0,,
1216907.0,ns,duration_time,6.30%,1216906,100.0,2095.743,M/sec
0.58,msec,task-clock,6.09%,580656,100.0,0.477,CPUs utilized
1649826.0,,cpu-cycles,7.76%,581966,100.0,2.841,GHz
1634877.0,,instructions,1.89%,581966,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,580656,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,426882,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426882,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.17%,426882,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,426882,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426882,100.0,0.0,K/sec
