,,,,,,,# started on Fri Mar  4 09:42:56 2022
0.0,,major-faults,0.00%,493718,100.0,,
53.0,,minor-faults,0.92%,493718,100.0,,
53.0,,page-faults,0.92%,493718,100.0,,
23200.0,,cache-misses,1.96%,493994,100.0,27.553,of all cache refs
84199.0,,cache-references,1.31%,493994,100.0,,
0.0,,alignment-faults,0.00%,512756,100.0,0.0,K/sec
0.0,,context-switches,0.00%,512756,100.0,0.0,K/sec
0.51,msec,cpu-clock,12.40%,512756,100.0,0.492,CPUs utilized
0.0,,cpu-migrations,0.00%,512756,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,512756,100.0,0.0,K/sec
18235.0,,L1-dcache-load-misses,7.43%,467702,100.0,2.32,of all L1-dcache accesses
784338.0,,L1-dcache-loads,6.00%,467702,100.0,,
9233.0,,L1-dcache-prefetches,18.97%,467702,100.0,,
5359.0,,L1-icache-load-misses,0.84%,467702,100.0,1.34,of all L1-icache accesses
399612.0,,L1-icache-loads,0.37%,467702,100.0,,
1133560.0,ns,duration_time,1.78%,1133560,100.0,2117.165,M/sec
0.54,msec,task-clock,7.51%,535414,100.0,0.472,CPUs utilized
1539915.0,,cpu-cycles,8.84%,536720,100.0,2.876,GHz
1841462.0,,instructions,6.46%,536720,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,535414,100.0,0.0,K/sec
382889.0,,branch-instructions,6.95%,479642,100.0,,
8503.0,,branch-misses,4.93%,479642,100.0,2.22,of all branches
8503.0,,branch-load-misses,4.93%,479642,100.0,,
382943.0,,branch-loads,6.95%,479642,100.0,,
761.0,,dTLB-load-misses,4.00%,479422,100.0,23.6,of all dTLB cache accesses
3223.0,,dTLB-loads,1.57%,479422,100.0,,
105.0,,iTLB-load-misses,0.85%,479422,100.0,596.59,of all iTLB cache accesses
18.0,,iTLB-loads,9.09%,479422,100.0,,
